PubMed ID,GO Terms
30334014_s0,
30334014_s1,
30334014_s2,
30334014_s3,
30334014_s4,
30334014_s5,
30334014_s6,
30334014_s7,
30334014_s8,
30334014_s9,
30334014_s10,
30334014_s11,GO:0023052
30334014_s12,
30334014_s13,GO:0023052
30334014_s14,
30334014_s15,
30334014_s16,
30334014_s17,GO:0023052
30334014_s18,
30334014_s19,GO:0007610
30334014_s20,
30334014_s21,
30334014_s22,
30334014_s23,
30334014_s24,GO:0010467
30334014_s25,
30334014_s26,
30334014_s27,
30334014_s28,
30334014_s29,
30334014_s30,
30334014_s31,
30334014_s32,
30334014_s33,
30334014_s34,
30334014_s35,
30334014_s36,
30334014_s37,
30334014_s38,
30334014_s39,GO:0010467
30334014_s40,
30334014_s41,
30334014_s42,
30334014_s43,
30334014_s44,
30334014_s45,
30334014_s46,
30334014_s47,
30334014_s48,GO:0005694
30334014_s49,
30334014_s50,GO:0005694
30334014_s51,
30334014_s52,
30334014_s53,
30334014_s54,
30334014_s55,
30334014_s56,
30334014_s57,GO:0023052
30334014_s58,
30334014_s59,
30334014_s60,
30334014_s61,
30334014_s62,
30334014_s63,
30334014_s64,
30334014_s65,GO:0040007
30334014_s66,
30334014_s67,GO:0023052
30334014_s68,
30334014_s69,
30334014_s70,GO:0005874
30334014_s71,
30334014_s72,
30334014_s73,GO:0023052;GO:0040007
30334014_s74,
30334014_s75,GO:0016477;GO:0040007
30334014_s76,GO:0023052
30334014_s77,
30334014_s78,GO:0040007
30334014_s79,
30334014_s80,
30334014_s81,
30334014_s82,
30334014_s83,
30334014_s84,
30334014_s85,
30334014_s86,
30334014_s87,
30334014_s88,
30334014_s89,
30334014_s90,
30334014_s91,
30334014_s92,GO:0005488
30334011_s0,
30334011_s1,
30334011_s2,
30334011_s3,
30334011_s4,
30334011_s5,GO:0005694
30334011_s6,
30334011_s7,
30334011_s8,GO:0001525;GO:0040007
30334011_s9,
30334011_s10,GO:0040007
30334011_s11,
30334011_s12,
30334011_s13,
30334011_s14,
30334011_s15,
30334011_s16,
30334011_s17,
30334011_s18,
30334011_s19,
30334011_s20,GO:0023052
30334011_s21,
30334011_s22,GO:0001525
30334011_s23,
30334011_s24,
30334011_s25,
30334011_s26,
30334011_s27,
30334011_s28,
30334011_s29,
30334011_s30,
30334011_s31,
30334011_s32,
30334011_s33,
30334011_s34,
30334011_s35,
30334011_s36,
30334011_s37,
30334011_s38,
30334011_s39,
30334011_s40,GO:0023052
30334011_s41,
30334011_s42,
30334011_s43,GO:0040007
30334011_s44,
30334006_s0,
30334006_s1,
30334006_s2,
30334006_s3,
30334006_s4,GO:0044028
30334006_s5,GO:0051179
30334006_s6,GO:0040007
30334006_s7,
30334006_s8,
30334006_s9,
30334006_s10,
30334006_s11,GO:0040007
30334006_s12,
30334006_s13,
30334006_s14,
30334006_s15,
30334006_s16,
30334006_s17,
30334006_s18,
30041290_s0,
30041290_s1,
30041290_s2,
30041290_s3,
30041290_s4,
30041290_s5,GO:0006810
30041290_s6,
30041290_s7,GO:0005829
30041290_s8,
30041290_s9,
30041290_s10,
30041290_s11,GO:0005829
30041290_s12,
30041290_s13,
30041290_s14,
30041290_s15,
30041290_s16,
30041290_s17,
30041290_s18,
30041290_s19,
30041290_s20,
30041290_s21,GO:0031966
29896907_s0,
29896907_s1,
29896907_s2,
29896907_s3,
29896907_s4,
29896907_s5,
29896907_s6,
29896907_s7,
29896907_s8,GO:0005488
29896907_s9,
29896907_s10,
29896907_s11,
29896907_s12,
29896907_s13,
29896907_s14,
29896907_s15,
29896907_s16,
29896907_s17,
29896907_s18,
29896907_s19,
29896907_s20,
29896907_s21,
29896907_s22,
29896907_s23,
29896907_s24,
29896907_s25,
29896907_s26,
29896907_s27,
29896907_s28,
29896907_s29,
29896907_s30,
29896907_s31,
29896907_s32,
29896907_s33,
29896907_s34,GO:0010467;GO:0023052
29896907_s35,
29896907_s36,
29896907_s37,
29896907_s38,
29896907_s39,
29896907_s40,
29896907_s41,
29896907_s42,
29896907_s43,
29896907_s44,
29896907_s45,
29896907_s46,
29896907_s47,
29896907_s48,
29896907_s49,
29896907_s50,
29896907_s51,
29896907_s52,
29896907_s53,
29896907_s54,
29896907_s55,
29896907_s56,GO:0040007
29896907_s57,
29896907_s58,GO:0030154;GO:0016477
29896907_s59,GO:0007049
29896907_s60,
29896907_s61,
29896907_s62,GO:0010467
29896907_s63,
29896907_s64,
29896907_s65,
29896907_s66,
29896907_s67,
29896907_s68,
29896907_s69,
29896907_s70,
29896907_s71,
29896907_s72,
29896907_s73,
29896907_s74,
29896907_s75,
29896907_s76,
29896907_s77,
29896907_s78,
29896907_s79,
29896907_s80,
29896907_s81,
29896907_s82,GO:0005488
29896907_s83,
29896907_s84,
29896907_s85,
29896907_s86,
29896907_s87,
29896907_s88,
29896907_s89,
29896907_s90,GO:0007610
29896907_s91,
29896907_s92,
29896907_s93,
29896907_s94,
29896907_s95,
29896907_s96,
29896907_s97,GO:0040007
29896907_s98,
29896907_s99,GO:0015893
29896907_s100,
29896907_s101,
29896907_s102,
29896907_s103,
29896907_s104,
29896907_s105,
29896907_s106,
29896907_s107,
29896907_s108,
29896907_s109,
29896907_s110,
29896907_s111,
29896907_s112,
29896907_s113,
29896907_s114,
29896907_s115,
29896907_s116,
29896907_s117,
29896907_s118,GO:0007610
29896907_s119,
29896907_s120,
29896907_s121,
29896907_s122,
30029068_s0,
30029068_s1,
30228850_s0,
30228850_s1,
30228850_s2,
30228850_s3,
30228850_s4,
29878354_s0,
29878354_s1,
29878354_s2,
29878354_s3,
29878354_s4,
29878354_s5,
29878354_s6,
29878354_s7,
29878354_s8,GO:0001525;GO:0016049
29878354_s9,
29878354_s10,
29878354_s11,
29878354_s12,
29878354_s13,
29878354_s14,
29878354_s15,
29878354_s16,
29878354_s17,
29878354_s18,
29878354_s19,
29878354_s20,
29878354_s21,
29878354_s22,
29878354_s23,
29884728_s0,
29884728_s1,
29884728_s2,
29884728_s3,
29884728_s4,
29884728_s5,
29884728_s6,
29884728_s7,
29884728_s8,
29884728_s9,
29884728_s10,
29884728_s11,
29884728_s12,
29884728_s13,
29884728_s14,
29884728_s15,
29884728_s16,GO:0072537
29884728_s17,
29884728_s18,
29884728_s19,
29884728_s20,
29884728_s21,
29884728_s22,
29884728_s23,GO:0010467
29884728_s24,
29884728_s25,
29884728_s26,
29884728_s27,
29884728_s28,GO:0006954
29884728_s29,
29884728_s30,
29884728_s31,GO:0006954
29884728_s32,
29884728_s33,
29884728_s34,
29884728_s35,GO:0040007
29884728_s36,
29884728_s37,
29884728_s38,
29884728_s39,
29884728_s40,GO:0016246
29884728_s41,
29884728_s42,
29884728_s43,
29884728_s44,
29884728_s45,
29884728_s46,
29884728_s47,
29884728_s48,
29884728_s49,
29884728_s50,
29884728_s51,
29884728_s52,
29884728_s53,
29975249_s0,
29975249_s1,
29975249_s2,
29975249_s3,
29975249_s4,
29975249_s5,
29975249_s6,
29975249_s7,
29975249_s8,GO:0005737
29975249_s9,
29975249_s10,
29975249_s11,
29975249_s12,
29975249_s13,
29975249_s14,
29975249_s15,
29975249_s16,
29975249_s17,
29975249_s18,
29975249_s19,
29975249_s20,
29975249_s21,
29975249_s22,
29975249_s23,
29975249_s24,
29975249_s25,
29975249_s26,
29975249_s27,
29975249_s28,
29975249_s29,
29975249_s30,
29975249_s31,
29975249_s32,
29975249_s33,GO:0045453
29975249_s34,
29975249_s35,
29975249_s36,
29975249_s37,
29975249_s38,
29975249_s39,
29975249_s40,
29975249_s41,
29975249_s42,
29975249_s43,
29975249_s44,
29975249_s45,
29975249_s46,
29975249_s47,
29975249_s48,
29975249_s49,GO:0005694
29975249_s50,
29975249_s51,
29975249_s52,GO:0023052
29975249_s53,
29975249_s54,
29975249_s55,
29975249_s56,
29975249_s57,
29975249_s58,
29975249_s59,GO:0016049
29975249_s60,
29975249_s61,
29975249_s62,
29975249_s63,
29975249_s64,
29975249_s65,
29975249_s66,
29975249_s67,
29975249_s68,
29975249_s69,
29975249_s70,
29975249_s71,
29975249_s72,GO:0005737
29975249_s73,
29975249_s74,
29975249_s75,
29975249_s76,
29975249_s77,
29975249_s78,
29975249_s79,
29975249_s80,
29975249_s81,
29975249_s82,
29975249_s83,
29975249_s84,
29975249_s85,
29975249_s86,
29975249_s87,
29975249_s88,
29975249_s89,
29975249_s90,GO:0005694
29975249_s91,
29975249_s92,
29975249_s93,
29975249_s94,
29975249_s95,
29975249_s96,
29975249_s97,
29975249_s98,GO:0005737
29975249_s99,
29975249_s100,
29975249_s101,
29975249_s102,
29975249_s103,
29975249_s104,
29975249_s105,GO:0005737
29975249_s106,
29975249_s107,
29975249_s108,
29975249_s109,
29975249_s110,
29975249_s111,
29975249_s112,
29975249_s113,
29975249_s114,
29975249_s115,
29975249_s116,GO:0005737
29975249_s117,
29975249_s118,
29975249_s119,
29975249_s120,
29975249_s121,
29975249_s122,
29975249_s123,
29975249_s124,
29975249_s125,
29975249_s126,
29975249_s127,
29975249_s128,
29975249_s129,
29975249_s130,
29975249_s131,
29975249_s132,
29975249_s133,
29975249_s134,
29975249_s135,
29975249_s136,
29975249_s137,
29975249_s138,
29975249_s139,
29975249_s140,
29975249_s141,
29975249_s142,
29975249_s143,
29975249_s144,
29975249_s145,
29975249_s146,
29975249_s147,
29975249_s148,
29975249_s149,
29975249_s150,
29975249_s151,
29975249_s152,
29975249_s153,
30140478_s0,
30140478_s1,
30140478_s2,
30075524_s0,
30075524_s1,
30075524_s2,GO:0040007
30075524_s3,GO:0040007
30075524_s4,
30075524_s5,
30075524_s6,
30116406_s0,
30116406_s1,
30116406_s2,
30116406_s3,
30116406_s4,GO:0055088;GO:0006914
30116406_s5,
30116406_s6,
30116406_s7,
30116406_s8,
30116406_s9,
30116406_s10,
30116406_s11,
30116406_s12,
30116406_s13,
30116406_s14,GO:0007165
30116406_s15,
30116406_s16,
30116406_s17,
30116406_s18,
30116406_s19,
30116406_s20,GO:0023052
30116406_s21,GO:0023052
30116406_s22,
30116406_s23,
30116406_s24,
30116406_s25,
30116406_s26,
30116406_s27,
30116406_s28,
30116406_s29,
30116406_s30,
30116406_s31,
30116406_s32,
30116406_s33,
30116406_s34,
30116406_s35,
30116406_s36,
30116406_s37,
30116406_s38,
30116406_s39,
30116406_s40,
30116406_s41,
30116406_s42,
30116406_s43,
30116406_s44,GO:0040007
30116406_s45,
30116406_s46,
30116406_s47,GO:0016477
30116406_s48,
30116406_s49,
30116406_s50,GO:0016477
30116406_s51,
30116406_s52,
30116406_s53,
30116406_s54,GO:0010467
30116406_s55,
30116406_s56,
30116406_s57,
30116406_s58,
30116406_s59,
30116406_s60,
30116406_s61,
30116406_s62,
30116406_s63,
30116406_s64,GO:0016020
30116406_s65,
30116406_s66,
30116406_s67,
30116406_s68,
30116406_s69,
30116406_s70,
30116406_s71,
30116406_s72,GO:0006914
30116406_s73,
30116406_s74,
30116406_s75,
30116406_s76,
30116406_s77,
30116406_s78,
30116406_s79,GO:0023052
30116406_s80,
30116406_s81,GO:0046903
30116406_s82,
30116406_s83,
30116406_s84,
30116406_s85,
30116406_s86,
30116406_s87,
30116406_s88,
30116406_s89,
30116406_s90,
30116406_s91,
30116406_s92,
30116406_s93,GO:0005488
30116406_s94,
30116406_s95,
30116406_s96,
30116406_s97,
30116406_s98,
30116406_s99,
30116406_s100,
30116406_s101,
30116406_s102,
30116406_s103,
30116406_s104,
30116406_s105,
30116406_s106,
30116406_s107,
29617669_s0,
29617669_s1,
29617669_s2,
29617669_s3,
29617669_s4,GO:0006338
29617669_s5,GO:0010467
29617669_s6,GO:0006306
29617669_s7,
29617669_s8,
29617669_s9,
29617669_s10,GO:0006306
29617669_s11,
29617669_s12,GO:0032259
29617669_s13,
29617669_s14,GO:0006338;GO:0016514
29617669_s15,
29617669_s16,
29617669_s17,
29617669_s18,
29617669_s19,GO:0044026;GO:0010467
29617669_s20,GO:0044026
29617669_s21,GO:0006306
29617669_s22,
29617669_s23,
29617669_s24,GO:0016514;GO:0005694
29617669_s25,
29617669_s26,
30040793_s0,
30040793_s1,
30040793_s2,
30040793_s3,
30040793_s4,
30040793_s5,
29843367_s0,
29843367_s1,
29843367_s2,
29843367_s3,
29843367_s4,GO:0010467
29843367_s5,
29843367_s6,
29843367_s7,
29843367_s8,
29843367_s9,
29843367_s10,
29843367_s11,
29843367_s12,
29843367_s13,
29843367_s14,
29843367_s15,
29843367_s16,
29843367_s17,
29843367_s18,GO:0016049
29843367_s19,GO:0010467
29843367_s20,
29843367_s21,GO:0007049
29843367_s22,GO:0010467
29843367_s23,
29843367_s24,GO:0010467
29843367_s25,
29843367_s26,
29843367_s27,
29843367_s28,GO:0040007
29843367_s29,GO:0010467
29843367_s30,
29843367_s31,
29843367_s32,
29843367_s33,
29843367_s34,
29843367_s35,GO:0006260;GO:0007049
29843367_s36,
29843367_s37,
29843367_s38,
29843367_s39,
29843367_s40,GO:0010467
29843367_s41,
29843367_s42,
29843367_s43,
29843367_s44,
29843367_s45,
29843367_s46,GO:0010467
29843367_s47,
29843367_s48,
29843367_s49,
29843367_s50,
29843367_s51,
29843367_s52,
29843367_s53,
29843367_s54,
29843367_s55,GO:0040007
29843367_s56,GO:0006260
29843367_s57,
29843367_s58,GO:0040007
29843367_s59,GO:0008219
29843367_s60,GO:0040007
29843367_s61,GO:0040007
29843367_s62,GO:0007049
29843367_s63,
29843367_s64,
29843367_s65,
29843367_s66,
29843367_s67,
29843367_s68,
29843367_s69,
29843367_s70,
29843367_s71,
29843367_s72,
29843367_s73,
29843367_s74,
29843367_s75,
29843367_s76,GO:0010467
29843367_s77,
29843367_s78,GO:0010467
29843367_s79,GO:0007049;GO:0040007
29843367_s80,
29843367_s81,
29843367_s82,
29843367_s83,
29843367_s84,
29843367_s85,
29843367_s86,
29843367_s87,
29843367_s88,GO:0010467
29910688_s0,
29910688_s1,
29910688_s2,
29910688_s3,GO:0005694;GO:0007610
29910688_s4,
29910688_s5,
29910688_s6,GO:0005694
29910688_s7,
29910688_s8,
29910688_s9,GO:0072006
29910688_s10,GO:0023052
29910688_s11,
29910688_s12,GO:0005694
29910688_s13,GO:0005694
29910688_s14,GO:0005819
29910688_s15,
29910688_s16,GO:0001822;GO:0040007
29910688_s17,
29910688_s18,GO:0023052
29910688_s19,GO:0010467
29910688_s20,
29910688_s21,
29910688_s22,
29910688_s23,
29910688_s24,
29910688_s25,GO:0023052
29910688_s26,GO:0000806
29910688_s27,GO:0072006
29910688_s28,
29910688_s29,
29910688_s30,GO:0005694
29910688_s31,GO:0035282;GO:0031982
29910688_s32,GO:0005694
29910688_s33,
29910688_s34,GO:0010467
29910688_s35,GO:0005694
29910688_s36,GO:0072006
29910688_s37,
29910688_s38,
29910688_s39,
29910688_s40,
29884120_s0,
29779490_s0,
29779490_s1,
29779490_s2,
29779490_s3,
29779490_s4,
29779490_s5,
29779490_s6,
29779490_s7,
29779490_s8,
29779490_s9,
29779490_s10,
29779490_s11,
29779490_s12,
29779490_s13,
29779490_s14,
29390196_s0,
29390196_s1,
29390196_s2,
29390196_s3,
29390196_s4,
29390196_s5,
29390196_s6,
29390196_s7,
29390196_s8,
29390196_s9,
29390196_s10,
29390196_s11,
29390196_s12,
29390196_s13,
29390196_s14,
29390196_s15,
29390196_s16,
29390196_s17,
29390196_s18,
29390196_s19,
29390196_s20,
29390196_s21,
29390196_s22,
29390196_s23,
29390196_s24,
29390196_s25,
29390196_s26,
29390196_s27,
29390196_s28,
29390196_s29,
29610387_s0,
29610387_s1,GO:0040007
29610387_s2,
29610387_s3,
29610387_s4,
29610387_s5,GO:0023052
29610387_s6,
29610387_s7,
29610387_s8,
29610387_s9,
29610387_s10,
29610387_s11,
29610387_s12,
29610387_s13,
29610387_s14,
29610387_s15,
29610387_s16,
29610387_s17,
29610387_s18,
29610387_s19,
29610387_s20,
29610387_s21,GO:0005694
29610387_s22,
29610387_s23,
29610387_s24,GO:0023052
29610387_s25,
29610387_s26,
29610387_s27,
29610387_s28,
29610387_s29,
29610387_s30,
29610387_s31,
29610387_s32,GO:0023052
29610387_s33,
29610387_s34,
29610387_s35,
29610387_s36,GO:0023052
29610387_s37,
29610387_s38,
29610387_s39,GO:0005694
29610387_s40,
29610387_s41,
29610387_s42,
29610387_s43,
29610387_s44,
29610387_s45,
29610387_s46,
29610387_s47,
29610387_s48,
29610387_s49,
29610387_s50,
29610387_s51,
29610387_s52,
29610387_s53,GO:0023052;GO:0040007
29610387_s54,
29610387_s55,
29610387_s56,
29610387_s57,
29610387_s58,GO:0023052
29610387_s59,
29610387_s60,
29610387_s61,
29610387_s62,
29610387_s63,
29610387_s64,
29606134_s0,
29606134_s1,
29606134_s2,
29606134_s3,
29606134_s4,
29606134_s5,
29606134_s6,
29606134_s7,
29606134_s8,
29606134_s9,
29606134_s10,
29606134_s11,
29606134_s12,
29606134_s13,
29606134_s14,
29606134_s15,GO:0046903
29606134_s16,
29606134_s17,
29606134_s18,
29606134_s19,
29606134_s20,
29606134_s21,GO:1903412;GO:0051179;GO:0023052
29606134_s22,
29606134_s23,
29606134_s24,
29606134_s25,
29606134_s26,
29606134_s27,GO:0102920
29606134_s28,GO:0042603
29606134_s29,
29606134_s30,
29606134_s31,
29606134_s32,
29606134_s33,
29606134_s34,
29606134_s35,
29606134_s36,GO:0023052
29606134_s37,
29606134_s38,
29606134_s39,
29606134_s40,
29606134_s41,
29606134_s42,
29606134_s43,
29606134_s44,
29606134_s45,GO:0009986;GO:0023052
29606134_s46,
29606134_s47,
29606134_s48,
29606134_s49,
29606134_s50,
29606134_s51,
29606134_s52,GO:0023052
29606134_s53,
29606134_s54,
29606134_s55,
29606134_s56,
29606134_s57,
29606134_s58,
29606134_s59,
29606134_s60,
29606134_s61,
29606134_s62,
29606134_s63,
29606134_s64,
29606134_s65,
29606134_s66,
29606134_s67,
29606134_s68,
29606134_s69,
29606134_s70,
29606134_s71,
29606134_s72,
29606134_s73,
29606134_s74,
29606134_s75,GO:0023052;GO:0040007
29606134_s76,GO:0042593
29606134_s77,GO:0009986
29606134_s78,
29606134_s79,
29606134_s80,
29606134_s81,
29606134_s82,
29606134_s83,
29606134_s84,
29606134_s85,
29606134_s86,
29606134_s87,
29606134_s88,
29606134_s89,
29606134_s90,
29606134_s91,
29606134_s92,
29606134_s93,
29606134_s94,
29606134_s95,
29606134_s96,
29606134_s97,
29606134_s98,
29606134_s99,
29606134_s100,
29606134_s101,
29606134_s102,
29606134_s103,
29606134_s104,
29606134_s105,
29606134_s106,
29606134_s107,
29606134_s108,
29606134_s109,
29606134_s110,
29599935_s0,
29599935_s1,
29599935_s2,GO:0007049
29599935_s3,
29599935_s4,
29599935_s5,
29534679_s0,GO:0005925;GO:0007155
29534679_s1,
29534679_s2,
29534679_s3,
29534679_s4,
29534679_s5,
29534679_s6,
29534679_s7,
29534679_s8,GO:0023052
29534679_s9,GO:0007049
29534679_s10,GO:0023052
29534679_s11,
29534679_s12,
29534679_s13,
29534679_s14,
29534679_s15,
29534679_s16,
29534679_s17,
29534679_s18,
29534679_s19,
29534679_s20,
29534679_s21,
29534679_s22,
29534679_s23,GO:0005925;GO:0005856
29534679_s24,
29534679_s25,GO:0040007
29534679_s26,GO:0005925
29534679_s27,
29534679_s28,
29534679_s29,
29534679_s30,
29534679_s31,
29534679_s32,GO:0032259
29534679_s33,
29534679_s34,
29534679_s35,
29534679_s36,
29534679_s37,
29534679_s38,
29534679_s39,GO:0007155
29534679_s40,GO:0005925
29534679_s41,
29534679_s42,
29534679_s43,GO:0005925;GO:0040007
29534679_s44,GO:0000910
29534679_s45,
29534679_s46,
29534679_s47,
29534679_s48,
29534679_s49,
29534679_s50,
29534679_s51,GO:0031012
29534679_s52,GO:0005694
29534679_s53,
29534679_s54,
29534679_s55,
29534679_s56,
29534679_s57,GO:0015629;GO:0005925
29534679_s58,GO:0032259;GO:0040007
29534679_s59,
29534679_s60,
29534679_s61,GO:0023052
29534679_s62,
29534679_s63,
29534679_s64,
29534679_s65,GO:0007049
29534679_s66,
29534679_s67,GO:0032259
29534679_s68,
29534679_s69,
29534679_s70,
29534679_s71,
29534679_s72,
29534679_s73,
29534679_s74,
29534679_s75,
29534679_s76,
29534679_s77,
29534679_s78,GO:0040007
29534679_s79,
29378660_s0,
29378660_s1,GO:0005819
29378660_s2,
29378660_s3,
29378660_s4,
29378660_s5,
29378660_s6,
29378660_s7,
29378660_s8,
29378660_s9,
29378660_s10,
29378660_s11,
29378660_s12,
29378660_s13,
29340018_s0,
29340018_s1,
29340018_s2,
29340018_s3,
29340018_s4,
29340018_s5,
29340018_s6,
29340018_s7,
29340018_s8,GO:0023052
29340018_s9,
29340018_s10,
29340018_s11,
29340018_s12,
29340018_s13,
29340018_s14,
29340018_s15,
29340018_s16,
29340018_s17,
29340018_s18,
29340018_s19,
29340018_s20,
29340018_s21,GO:0040007
29340018_s22,
29340018_s23,
29340018_s24,
29340018_s25,
29340018_s26,GO:0010467
29340018_s27,
29340018_s28,GO:0040007
29340018_s29,
29340018_s30,
29340018_s31,
29340018_s32,
29340018_s33,
29340018_s34,GO:0012501
29340018_s35,
29340018_s36,
29340018_s37,
29340018_s38,
29340018_s39,GO:0016477
29340018_s40,
29340018_s41,
29340018_s42,
29340018_s43,
29340018_s44,
29340018_s45,
29340018_s46,GO:0032259
29340018_s47,GO:0040007
29340018_s48,GO:0040007
29340018_s49,
29340018_s50,GO:0040007
29340018_s51,GO:0023052
29340018_s52,
29340018_s53,
29340018_s54,
29340018_s55,
29340018_s56,
29340018_s57,
29340018_s58,GO:0000785
29340018_s59,
29340018_s60,
29340018_s61,
29340018_s62,
29340018_s63,
29340018_s64,
29340018_s65,
29340018_s66,
29340018_s67,
29340018_s68,GO:0040007
29340018_s69,
29340018_s70,
29340018_s71,GO:0040007
29340018_s72,
29340018_s73,
29340018_s74,
29340018_s75,
29340018_s76,
29340018_s77,
29340018_s78,
29340018_s79,
29340018_s80,
29340018_s81,
29340018_s82,
29340018_s83,
29340018_s84,GO:0016477
29340018_s85,
29340018_s86,
29340018_s87,
29340018_s88,
29340018_s89,GO:0005884
29340018_s90,
29340018_s91,
29340018_s92,GO:0010467
29340018_s93,
29340018_s94,
29340018_s95,
29340018_s96,GO:0040007
29340018_s97,
29340018_s98,
29340018_s99,
29340018_s100,
29340018_s101,
29282004_s0,
29282004_s1,
29285359_s0,
29285359_s1,GO:0016020
29285359_s2,
29285359_s3,GO:0005819
29285359_s4,GO:0040007
29285359_s5,GO:0005819
29285359_s6,GO:0005737;GO:0016020
29285359_s7,
29285359_s8,
29285359_s9,GO:0005819
29285359_s10,GO:0042470
29285359_s11,GO:0040007
29285359_s12,
29285359_s13,
29268716_s0,GO:0040007
29268716_s1,
29268716_s2,
29268716_s3,
29268716_s4,
29268716_s5,
29268716_s6,
29268716_s7,
29268716_s8,GO:0040007
29268716_s9,
29268716_s10,
29268716_s11,
29268716_s12,
29268716_s13,GO:0040007
29268716_s14,
29348963_s0,
29348963_s1,
29348963_s2,
29348963_s3,
29348963_s4,GO:0005819
29348963_s5,
29348963_s6,
29348963_s7,GO:0005819
29348963_s8,GO:0005819
29348963_s9,
29348963_s10,
29348963_s11,
29348963_s12,
29348963_s13,
29348963_s14,GO:0005819
29348963_s15,GO:0005819
29348963_s16,
29348963_s17,GO:0005819;GO:0040007
29270287_s0,GO:0001171
29270287_s1,
29270287_s2,
29270287_s3,
29270287_s4,
29270287_s5,
29270287_s6,
29270287_s7,
29270287_s8,
29270287_s9,
29270287_s10,
29270287_s11,GO:0051318
29270287_s12,GO:0035148;GO:0023052
29270287_s13,
29270287_s14,GO:0006412;GO:0005694
29270287_s15,
29270287_s16,GO:0006412
29270287_s17,
29270287_s18,
29270287_s19,GO:0023052
29270287_s20,GO:0008356;GO:0023052
29270287_s21,
29270287_s22,GO:0001525
29270287_s23,
29270287_s24,GO:0023052
29270287_s25,
29270287_s26,
29270287_s27,
29270287_s28,
29270287_s29,
29270287_s30,GO:0006338;GO:0007165;GO:0051301;GO:0006412;GO:0000786;GO:0000785
29270287_s31,
29270287_s32,
29270287_s33,
29270287_s34,
29270287_s35,
29270287_s36,
29270287_s37,
29270287_s38,
29270287_s39,
29270287_s40,
29270287_s41,
29270287_s42,
29270287_s43,
29270287_s44,
29270287_s45,
29270287_s46,GO:0040007
29270287_s47,
29270287_s48,
29270287_s49,GO:0023052
29270287_s50,
29270287_s51,GO:0001935
29270287_s52,
29270287_s53,
29270287_s54,
29270287_s55,GO:0051320
29270287_s56,
29270287_s57,GO:0051318
29270287_s58,
29270287_s59,
29270287_s60,
29270287_s61,
29270287_s62,
29270287_s63,GO:0006412;GO:0023052
29270287_s64,
29270287_s65,GO:0007049
29270287_s66,
29270287_s67,
29270287_s68,GO:0023052
29270287_s69,GO:0040007
29270287_s70,
29270287_s71,
29270287_s72,
29270287_s73,
29270287_s74,
29270287_s75,
29270287_s76,
29270287_s77,
29270287_s78,
29270287_s79,
29270287_s80,
29270287_s81,GO:0040007
29270287_s82,
29270287_s83,
29270287_s84,
29270287_s85,
29270287_s86,
29270287_s87,
29270287_s88,
29270287_s89,
29270287_s90,
29270287_s91,
29270287_s92,
29270287_s93,GO:0040007
29270287_s94,GO:0006412
29270287_s95,GO:0010467
29270287_s96,
29270287_s97,GO:0051320
29270287_s98,
29270287_s99,
29270287_s100,
29270287_s101,
29270287_s102,
29270287_s103,GO:0007165;GO:0051318;GO:0051320
29270287_s104,
29270287_s105,GO:0040007
29270287_s106,GO:0001525
29270287_s107,
29270287_s108,
29270287_s109,GO:0040007
29270287_s110,
29270287_s111,
29270287_s112,
29270287_s113,
29270287_s114,
29270287_s115,
29270287_s116,
29270287_s117,
29270287_s118,
29270287_s119,
29270287_s120,
29270287_s121,GO:0016301
29270287_s122,
29270287_s123,GO:0001525
29270287_s124,GO:0010467
29270287_s125,
29270287_s126,
29270287_s127,
29270287_s128,GO:0023052
29270287_s129,GO:0023052;GO:0040007
29270287_s130,
29270287_s131,
29270287_s132,GO:0022403;GO:0007049
29270287_s133,
29270287_s134,
29270287_s135,
29270287_s136,GO:0023052
29270287_s137,
29270287_s138,
29270287_s139,
28832978_s0,
28832978_s1,
28832978_s2,GO:0040007
28832978_s3,GO:0001935;GO:0043235
28832978_s4,GO:0023052
28832978_s5,
28832978_s6,
28832978_s7,GO:0032502;GO:0001525
28832978_s8,
28832978_s9,
28832978_s10,
28832978_s11,GO:0001525
28832978_s12,
28832978_s13,GO:0001525
28832978_s14,
28832978_s15,
28832978_s16,
28832978_s17,GO:0040007
28832978_s18,
28832978_s19,
28832978_s20,
28832978_s21,GO:0023052
28832978_s22,
28832978_s23,
28832978_s24,
28832978_s25,GO:0003094
28832978_s26,
28832978_s27,GO:0023052
28832978_s28,
28832978_s29,
28832978_s30,
28832978_s31,
28832978_s32,
28832978_s33,
28832978_s34,GO:0023052
28832978_s35,
28832978_s36,GO:0040007
28832978_s37,
28832978_s38,GO:0040007
28832978_s39,GO:0023052
28832978_s40,
28832978_s41,
28832978_s42,GO:0023052
28832978_s43,
28832978_s44,GO:0023052
28832978_s45,
28832978_s46,
28832978_s47,
29255679_s0,
29255679_s1,
29255679_s2,
29255679_s3,
29255679_s4,
29255679_s5,
29255679_s6,
29255679_s7,
29208006_s0,
29208006_s1,
29208006_s2,
29208006_s3,
29208006_s4,
29208006_s5,GO:0010467
29208006_s6,
29208006_s7,GO:0031995;GO:0031994;GO:0071242;GO:0051412;GO:0005539;GO:0055085;GO:0016324;GO:0005576;GO:0031012;GO:0048878;GO:0005615;GO:0016597;GO:0005539;GO:0005576;GO:0005615;GO:0007588;GO:0016324;GO:0016597;GO:0031994;GO:0031995;GO:0048878;GO:0051412;GO:0071242;GO:0007588
