PubMed ID,Gene Terms
29606134_s88,338443
29606134_s32,338443
29606134_s65,338443
29606134_s19,313495
29606134_s48,338443
29606134_s4,338443
29606134_s38,338443
29606134_s27,25284;300242
29606134_s18,300242
29606134_s2,25284
29606134_s99,338443
29606134_s40,338443
29606134_s92,338443
29606134_s96,338443
29606134_s11,338443
29606134_s90,338443
29606134_s24,338443
29606134_s42,338443
29606134_s9,338443
29606134_s37,338443
29606134_s47,338443
29606134_s34,338443
29606134_s12,338443
29606134_s94,338443
29606134_s97,338443
29606134_s44,338443
29606134_s21,338443
29606134_s76,338443
29606134_s15,338443
29606134_s80,151306
29606134_s75,59086;25661;338443;117273
29606134_s52,338443
29606134_s22,338443
29606134_s93,4292;4436;301300
29606134_s14,81646;338443
29606134_s25,338443
29599935_s5,404663
29599935_s4,404663
29599935_s1,404663
29599935_s2,404663
29599935_s3,404663
29599935_s0,404663
29534679_s52,29072;55193;8314
29534679_s79,4819
29534679_s59,4819
29534679_s11,4819
29534679_s60,4819
29534679_s30,29072;55193;8314;4585
29534679_s16,1436;2264;5894;1495;1794;55193;972;7048;4819;29072;5159;1030;6939;1029;91975;2908;8314;4615;5468
29534679_s70,6939
29534679_s74,55193;4585;8314;4819;29072
29534679_s24,8314
29534679_s6,8314
29534679_s2,8314
29534679_s29,6939;4819
29534679_s34,1029;1030;4507;4819
29534679_s9,1029;1030
29534679_s58,1029
29534679_s47,1029;4507
29534679_s64,4819
29534679_s71,6939;4819
29534679_s7,4819
29534679_s20,4819
29534679_s76,4819
29534679_s28,6939;4819
29534679_s55,4819
29534679_s77,4819
29534679_s56,5544
29534679_s19,6939;4819
29534679_s36,4819
29534679_s12,6939;4819
29534679_s57,4819
29534679_s8,4051;6939;5465
29534679_s50,4819
29534679_s46,2318
29534679_s40,2318
29534679_s43,3914;3845
29534679_s42,3914
29534679_s51,3914;4313;4318
29534679_s10,6352;1234;4283;4819
29534679_s62,4819
29534679_s66,5544
29534679_s17,6939;4819
29534679_s49,6939;4819
29534679_s63,4819
29534679_s39,4819
29534679_s4,4819
29534679_s75,1993;4819
29534679_s35,1993
29534679_s22,1993;3984;79961;3718
29534679_s41,3718
29534679_s45,3984
29534679_s27,3984;3718
29534679_s67,6939;4819
29534679_s32,4819
29534679_s1,4819
29534679_s0,3915;7094;1793;4819
29534679_s69,54472;4819
29534679_s72,4819
29534679_s23,1289;4318;10344;3984
29534679_s18,6939;4819
29534679_s26,4819
29534679_s65,4819
29534679_s61,4051;5465
29534679_s73,4819
29534679_s53,4819
29534679_s31,3091
29534679_s38,3417;5156;1956
29534679_s33,3417;3020
29534679_s5,8314
29534679_s48,66923;104416
29534679_s3,1029;5728;5609
29534679_s15,1029;4507
29534679_s54,2318
29534679_s78,100302153;3845;5747
29534679_s21,100124700
29534679_s68,960;7474
29534679_s13,3716;3718
29534679_s25,3718
29534679_s37,3718
29534679_s14,3984
29534679_s44,9113
29378660_s6,5133
29378660_s1,10894
29378660_s7,3558
29378660_s13,3791;1493
29378660_s3,29126
29378660_s5,29126
29378660_s12,29126
29378660_s0,29126
29378660_s8,29126
29378660_s11,29126
29378660_s4,83715
29378660_s2,29126;5133
29378660_s10,29126
29378660_s9,29126
29340018_s37,5729;60312;1351;650669;2621;5729;26121
29340018_s28,7422;3091;2034;768;3091;7428
29340018_s43,1351
29340018_s89,5729;60312;1351;650669;2621;650669;2621;5729;26121
29340018_s100,5729;60312;1351;79258;650669;2621;5729;26121
29340018_s1,60312;26121;5729;650669;2621;5729
29340018_s55,10178
29340018_s30,26121;10178;60312;5729
29340018_s76,10178
29340018_s66,5729
29340018_s23,1351
29340018_s97,1351
29340018_s90,1351
29340018_s93,10178
29340018_s4,10178
29340018_s67,10178
29340018_s3,10178
29340018_s0,60312;26121;5729;650669;2621;5729
29340018_s31,60312;5729;650669;2621;5729
29340018_s80,60312;5729;5546
29340018_s73,650669;2621;5729;10178
29340018_s9,60312;5729;5546;650669;2621;5729
29340018_s92,60312;5729;5546;650669;2621;5729
29340018_s2,10178
29340018_s35,5546
29340018_s54,60312;5729;5546;84740;60312;5729
29340018_s40,5729;60312;1351;650669;2621;5729;26121
29340018_s58,8314
29340018_s29,4286
29340018_s95,1351;10178
29340018_s77,60312;5729;650669;2621;5729
29340018_s22,60312;26121;5729;650669;2621;5729
29340018_s6,60312;5729
29340018_s84,60312;5729
29340018_s71,70292;11881
29340018_s8,387;60312;5729;5880
29340018_s70,60312;5729
29340018_s82,60312;5729
29340018_s39,60312;5729;4313;4318
29340018_s83,60312;5729;5728
29340018_s7,60312;5729
29340018_s10,60312;5729
29340018_s24,60312;5729
29340018_s13,60312;5729;5133
29340018_s56,60312;5729
29340018_s14,60312;5729
29340018_s42,60312;5729
29340018_s96,60312;5729
29340018_s44,60312;5729
29340018_s87,60312;5729
29340018_s18,60312;5729
29340018_s65,60312;5729
29340018_s101,60312;5729
29340018_s19,60312;5729
29340018_s99,84740;60312;5729
29340018_s17,60312;5729
29340018_s62,60312;5729
29340018_s11,60312;5729
29340018_s79,84740;60312;5729
29340018_s72,650669;2621;5729
29340018_s45,650669;2621;5729
29340018_s38,650669;2621;5729
29340018_s94,650669;2621;5729
29340018_s57,650669;2621;5729;2621
29340018_s16,650669;2621;5729
29340018_s75,650669;2621;5729
29340018_s32,650669;2621;5729
29340018_s61,60312;26121;5729;650669;2621;5729
29340018_s78,10178
29340018_s86,1351
29340018_s85,1351
29340018_s74,1351
29340018_s81,1351
29340018_s34,29126
29340018_s46,4780;9817
29340018_s5,367
29340018_s26,79960
29340018_s20,7422
29340018_s68,7422
29340018_s21,7422
29340018_s41,3558;7422
29340018_s59,768
29340018_s98,768
29340018_s36,768
29340018_s60,3091;2034
29340018_s91,60312;5729
29340018_s15,84740;60312;5729
29340018_s27,60312;5729
29340018_s51,387;60312;5729;5880
29340018_s33,60312;5729
29340018_s47,60312;5729
29340018_s48,60312;5729
29340018_s49,60312;5729;5728
29340018_s12,60312;5729
29340018_s64,60312;5729
29340018_s50,60312;5729
29340018_s25,60312;5729;5133
29340018_s69,378938;60312;5729
29340018_s63,60312;5729
29340018_s88,60312;5729
29340018_s52,60312;5729
29340018_s53,650669;2621;5729
29282004_s0,10178
29282004_s1,10178
29285359_s12,100508689
29285359_s10,3880;5076;238;7849;3855;23600;4311;7379;7030
29285359_s6,4582
29285359_s4,100508689
29285359_s3,100508689
29285359_s5,100508689
29285359_s13,100508689
29285359_s7,100508689
29285359_s11,1956
29285359_s9,100508689
29285359_s8,100508689
29285359_s2,100508689
29285359_s0,3855
29285359_s1,4582
29268716_s0,2475;7422
29268716_s11,7422;2475
29268716_s12,7422
29268716_s4,3439
29268716_s2,3439
29268716_s6,2475
29268716_s5,7422
29268716_s3,4233
29268716_s10,4233;7422
29268716_s7,7422
29268716_s14,2475
29268716_s13,7422
29268716_s1,7422
29268716_s9,7422
29268716_s8,7422
29348963_s7,100508689
29348963_s16,100508689
29348963_s3,100508689
29348963_s6,100508689
29348963_s0,100508689
29348963_s15,100508689
29348963_s14,100508689
29348963_s2,100508689
29348963_s5,6271;388015;6663;1674
29348963_s1,7849;4311
29348963_s10,6508;6521
29348963_s9,100508689
29348963_s8,100508689
29348963_s17,100508689
29348963_s12,7849
29348963_s11,100508689
29348963_s13,100508689
29348963_s4,100508689
29270287_s116,7428
29270287_s38,7294
29270287_s32,5546
29270287_s55,84509
29270287_s67,1975;5604
29270287_s10,673;2321;3815
29270287_s52,5604;1975;5546
29270287_s45,1975;5546;5604
29270287_s70,673;2321;3815
29270287_s31,5546
29270287_s93,4233;2271;7428
29270287_s118,7294
29270287_s44,3791
29270287_s109,2321;3815;5159;3791;2321;3791;2322;5156
29270287_s69,4254;143384;7422
29270287_s73,2321;3791;2324;2322;3815;5159
29270287_s68,22882;5894;5609;673;5594
29270287_s123,22882
29270287_s21,3815;5159;7422
29270287_s12,207;5594;84509;2185
29270287_s19,1499
29270287_s13,7294
29270287_s128,5546;7428
29270287_s49,2034;4513
29270287_s18,7428
29270287_s115,7294
29270287_s122,84509
29270287_s139,6296
29270287_s133,960;5076;4233;5460;8842
29270287_s47,22346
29270287_s27,7428
29270287_s29,84509
29270287_s125,7294
29270287_s108,84509
29270287_s46,84509
29270287_s90,84509
29270287_s8,6296;84509
29270287_s60,84509
29270287_s59,6296
29270287_s15,84509
29270287_s77,84509
29270287_s25,84509
29270287_s4,84509
29270287_s74,1975
29270287_s138,5604
29270287_s0,83881
29270287_s95,83881
29270287_s110,673;2321;3815;7422
29270287_s37,5478
29270287_s86,84509
29270287_s131,84509
29270287_s48,6296
29270287_s105,84509;5546
29270287_s107,7294
29270287_s114,6296;84509
29270287_s126,7294
29270287_s97,84509
29270287_s57,84509
29270287_s11,84509
29270287_s40,5604
29270287_s23,1975;5604
29270287_s98,1975;5604
29270287_s43,5315
29270287_s137,6296;84509
29270287_s30,3183;217;5604;1975;5315;9774;9031;8467;3939;84509
29270287_s39,5604
29270287_s7,5604
29270287_s121,5604
29270287_s76,5604
29270287_s96,1975
29270287_s9,1975
29270287_s56,1975
29270287_s62,1975;5604
29270287_s127,7294
29270287_s102,673;2321;3815
29270287_s134,8842
29270287_s3,673;2321;3815
29270287_s36,84509
29270287_s85,5604
29270287_s82,5604
29270287_s101,5604
29270287_s103,5604
29270287_s92,1975;5604
29270287_s120,5604
29270287_s71,5604
29270287_s117,5604
29270287_s112,1975
29270287_s61,1975;84509
29270287_s66,1975
29270287_s87,217;84509;5315
29270287_s14,3183;988;9774;8467;9031
29270287_s72,7294
29270287_s63,1975;5604
29270287_s84,7294
29270287_s119,84509
29270287_s132,84509
29270287_s65,6296
29270287_s58,7294
29270287_s124,7294
29270287_s83,5604
29270287_s130,1975;5604
29270287_s100,7294
29270287_s34,7294
29270287_s91,7294
29270287_s22,5609;5594;22882
29270287_s106,3339;5609;5594;22882
29270287_s111,4170
29270287_s81,84509
29270287_s99,7294
29270287_s113,2321
29270287_s20,1499
29270287_s104,3791
29270287_s50,55534;3516
29270287_s78,7294
29270287_s41,22815
29270287_s80,4151
29270287_s54,2034
29270287_s53,2034
29270287_s17,7428
29270287_s33,3190
29270287_s136,207;5292;2475;1975;25
29270287_s42,5605;5604
29270287_s88,7852;5609
29270287_s75,5609
29270287_s5,1977
29270287_s135,1977
29270287_s1,23054
29270287_s26,7294
29270287_s2,6983
29270287_s94,1977
29270287_s35,7294
29270287_s16,3091
29270287_s51,207;7422;5595;5594;5604;5605;2247
29270287_s129,1956;207;7428
29270287_s28,545;988
29270287_s89,8467
29270287_s79,5725;5315
29270287_s6,217
29270287_s24,9774;84509;1051
29270287_s64,3939
28832978_s36,7422
28832978_s12,2022;7422
28832978_s47,2022
28832978_s18,7422
28832978_s16,7040
28832978_s9,7040
28832978_s35,7040
28832978_s38,2475;7422
28832978_s7,7422
28832978_s13,2022
28832978_s3,7040;7046;94
28832978_s44,7422
28832978_s27,7040;7422
28832978_s10,7422
28832978_s37,7422
28832978_s11,7422
28832978_s31,2475;7422
28832978_s25,26503;84706
28832978_s14,7040
28832978_s45,7422
28832978_s28,7040;9622
28832978_s40,7040
28832978_s8,7040
28832978_s32,7422
28832978_s23,7422
28832978_s30,3439
28832978_s41,7422
28832978_s43,7422
28832978_s26,7422
28832978_s24,7422
28832978_s33,7422
28832978_s42,7422
28832978_s5,7422
28832978_s39,7040
28832978_s4,7040;9622
28832978_s29,7040
28832978_s46,5071
28832978_s2,7422
28832978_s21,2658;2022
28832978_s20,2022
28832978_s19,2022
28832978_s17,7422
28832978_s22,2022
28832978_s1,2022
28832978_s6,2022
28832978_s0,2022
28832978_s34,7040
28832978_s15,7040
29255679_s2,5546
29255679_s5,5546
29255679_s0,5546
29255679_s6,5546
29255679_s7,5546
29255679_s3,5546
29255679_s1,5546
29255679_s4,5546
29208006_s6,5546
29208006_s1,5546
29208006_s9,7422;2475
29208006_s35,5546;1366
29208006_s14,1366
29208006_s33,1366
29208006_s39,5546
29208006_s31,5546
29208006_s22,5546
29208006_s23,29072;9739;5546
29208006_s34,5546
29208006_s24,29072;9739
29208006_s16,18546;20388;54420;4118;23767;50617;7369;6571;11303;29923;4129;3484;229;363;1646;51458;5104;6557;13214;27404;21789;3855;57875;1462;14282;123;71412;26228;3489;4316;14857;6273;56753;1410;11898;3934;245386;4495
29208006_s40,9739
29208006_s32,5546
29208006_s2,5546
29208006_s7,4118;23767;445;50617;7369;6571;2938;29923;10351;4129;9073;6439;3484;3479;229;363;5104;51458;1646;6557;1672;4495;3855;1462;123;3489;4316;51129;2354;6273;7980;3934;4070
29208006_s12,1386;2354;7316;4609;7040;4129;6571;4316
29208006_s19,1672;1462;445;7369;3934;5104;3489
29208006_s20,3855;9073;363
29208006_s0,6927;1386;1410;445;6273;7316
29208006_s11,7040
29208006_s26,29072;9739;5546
29208006_s28,9739;5546
29208006_s29,5546
29208006_s38,5546
29208006_s17,29072;5546
29208006_s37,5546
29208006_s25,5546
29208006_s18,5546
29208006_s13,5546;7412
29208006_s15,3732
29208006_s3,29072;9739;5546
29208006_s27,55026;1672;4118;50617;51458;26228
29208006_s30,3855;4311
29208006_s21,5546
29208006_s5,1366
29208006_s4,9073;1366
29208006_s8,4609
29208006_s36,7412
29208006_s10,3732
29184052_s122,6009;7248;64930;7249;22084;24855;108698191
29184052_s64,7248;64930;7249;22084;24855
29184052_s224,6009;4851;108698191
29184052_s229,6009
29184052_s184,6009;108698191
29184052_s115,19744;7248;64930;7249;22084;24855;108698191
29184052_s56,18008;64930
29184052_s243,7248;64930;7249;22084;24855
29184052_s78,6009;7248;64930;7249;22084;24855;108698191
29184052_s173,7248;7249;7248;64930;7249;22084;24855
29184052_s174,7248;64930;7249;22084;24855
29184052_s163,108698191
29184052_s187,117332;31293;7248;64930;7249;22084;24855
29184052_s200,108698191
29184052_s133,4851
29184052_s79,26954;108698191
29184052_s176,6009;4851
29184052_s260,6009;3516
29184052_s253,7249;6009;4851;108698191
29184052_s175,7248;64930;7249;22084;24855
29184052_s273,2026;2670
29184052_s278,2026;2670;7248;64930;7249;22084;24855;10763
29184052_s281,2026;2670;10763
29184052_s287,5630;10763
29184052_s4,5630;10763
29184052_s137,6606;10763;2315;2670;133396
29184052_s298,6663;3399;3815;10763;6662;6271;1638
29184052_s111,2026;2670;7248;64930;7249;22084;24855
29184052_s48,2026
29184052_s108,10763
29184052_s180,2026;2670;10763
29184052_s105,5630;10763
29184052_s242,7249;7248
29184052_s211,2475
29184052_s225,2315;2670;10763
29184052_s181,2670;10763
29184052_s158,6663;3399;6662
29184052_s53,6271;3815;1638
29184052_s221,6009;7248;7249
29184052_s150,7248;64930;7249;22084;24855;2475
29184052_s50,382056
29184052_s27,10763
29184052_s98,10763
29184052_s28,382056
29184052_s219,2475
29184052_s202,6009;3280
29184052_s125,6009;4851
29184052_s275,2597;6009;3280
29184052_s208,6009;3280
29184052_s127,6009;2597
29184052_s282,6009;3516
29184052_s6,6009;3280;4851;3516
29184052_s288,26954;6009
29184052_s2,9794;6009;3280
29184052_s7,6009;3280;4851
29184052_s11,2597;6009;3280;4851
29184052_s295,6009;3280;4851
29184052_s75,108698191
29184052_s14,6009;7248;64930;7249;22084;24855;108698191
29184052_s261,6009;3280
29184052_s140,6009
29184052_s76,3280
29184052_s198,2597;6009;3280
29184052_s201,3280;108698191
29184052_s214,6009;3280;4851
29184052_s266,6009;4851;3516
29184052_s259,3516
29184052_s269,6009;3280;4851
29184052_s249,9794;6009;4851
29184052_s123,6009;4851
29184052_s19,3280
29184052_s90,9794;6009
29184052_s21,6009;4851
29184052_s238,6009;3516
29184052_s262,6009
29184052_s103,3516
29184052_s195,9794;6009
29184052_s20,6009;4851
29184052_s226,6009;4851
29184052_s236,9794;6009;4851
29184052_s136,9794;6009;4851
29184052_s114,6009
29184052_s223,6009
29184052_s24,6009;4851
29184052_s134,6009;4851
29184052_s17,4851
29184052_s255,6009;4851
29184052_s124,4851;3516
29184052_s188,4851
29184052_s39,6009
29184052_s222,6009;3516
29184052_s113,3280
29184052_s256,3280;4851
29184052_s40,6009
29184052_s47,3280;4851;108698191
29184052_s227,6009;4851
29184052_s93,6009;4851;108698191
29184052_s151,6009;3280;4851;108698191
29184052_s279,10763
29184052_s286,10763
29184052_s60,4762;2597;3815;1638
29184052_s267,10763
29184052_s29,5630
29184052_s193,10763
29184052_s22,2315
29184052_s23,4762;3815;1638
29184052_s237,6009;4851;108698191
29184052_s94,6009
29184052_s128,26954
29184052_s30,6009;108698191;2475
29184052_s147,6009;108698191
29184052_s155,420434;395128
29184052_s274,420434;374193;395128
29184052_s209,6009;3280
29184052_s277,6009;3280;4851
29184052_s284,2597;4851
29184052_s291,388585;4851
29184052_s297,6009;2597
29184052_s300,388585;6009;4851
29184052_s303,3397;3399;2597;6662
29184052_s63,3397;3399;6662
29184052_s258,6009;3280
29184052_s217,6009;3280;4851
29184052_s142,6009;3280
29184052_s57,6009;4851
29184052_s251,4851;3516
29184052_s168,3280;4851
29184052_s246,388585;6009;108698191
29184052_s210,6009
29184052_s18,6009
29184052_s196,3397;3399;6662
29184052_s26,108698191;6662
29184052_s263,6009;3280;4851
29184052_s74,26954;6009;4851;108698191
29184052_s190,7248
29184052_s99,64930
29184052_s280,2670
29184052_s72,2670;7248;10763
29184052_s110,7248;10763
29184052_s285,2670
29184052_s71,2670;7248;10763
29184052_s109,7248;10763
29184052_s0,10763
29184052_s1,10763
29184052_s10,2670;10763
29184052_s62,7248
29184052_s218,64930
29184052_s268,15901;15903;64930
29184052_s25,15205;15903;18128
29184052_s254,2670;7248;10763
29184052_s250,2670;10763
29184052_s88,14580;18008;64930
29184052_s89,7248;10763
29184052_s139,14580;18008
29184052_s82,2670;7248;10763
29184052_s45,2670;7248
29184052_s207,7248
29184052_s129,3280
29184052_s100,6009;7248;108698191
29184052_s276,3280;10763;7248;6009;2597;108698191
29184052_s283,3280;10763;7248;6009;108698191
29184052_s126,2597;6009;3280
29184052_s290,10763
29184052_s289,108698191;7248;10763
29184052_s3,108698191;7248;10763
29184052_s8,18008;108698191;64930
29184052_s294,25491;293890;6606;24387
29184052_s5,25491;293890;24387
29184052_s296,25491
29184052_s9,6009;2597
29184052_s12,388585;6009;4851
29184052_s13,6009;2597
29184052_s61,7248
29184052_s55,6009;7248;108698191
29184052_s159,18008;64930
29184052_s33,19744;15205
29184052_s166,15205
29184052_s305,64930
29184052_s171,6009;3280;7248
29184052_s194,6009;3280;10763;7248
29184052_s73,2597
29184052_s216,6009;7248;108698191
29184052_s245,6009;3280;7248
29184052_s15,6009;7248
29184052_s70,7248;3280
29184052_s35,3280
29184052_s205,108698191;7248;4851;10763
29184052_s34,6009;3280
29184052_s247,6009;3280;4851
29184052_s112,108698191;7248;10763
29184052_s160,7248;2475
29184052_s192,7248;10763
29184052_s204,108698191;7248;4851;10763
29184052_s31,6009;108698191
29184052_s203,108698191;7248;4851;10763
29184052_s95,19744;15205;108698191
29184052_s16,64930
29184052_s165,6009;108698191;7248
29184052_s271,25491;24855
29184052_s248,25491
29184052_s270,26954;7248;64930;7249;22084;24855;108698191
29184052_s308,6009;3280
29184052_s36,10763
29184052_s178,26954;7249;10763;108698191
29184052_s32,6009
29184052_s235,7249
29184052_s59,108698191
29184052_s169,7248
29184052_s152,7248
29184052_s272,7248;10763
29184052_s292,18008
29184052_s299,18008
29184052_s301,18008;64930
29184052_s302,26954;108698191
29184052_s189,6009;7248;3280;108698191
29184052_s170,18008;64930
29184052_s37,7248;64930;7249;22084;24855
29184052_s199,10763
29184052_s41,10763
29184052_s38,7248
29184052_s51,18008;64930
29184052_s96,26954;7248;108698191
29184052_s233,6009;3280;4851
29184052_s234,6009;3280
29184052_s252,6009;4851
29184052_s230,26954;108698191
29184052_s257,6009
29184052_s157,6009;108698191
29184052_s264,6009
29184052_s265,4851;3516
29184052_s83,4851;3516
29184052_s132,4851;3516
29184052_s185,6009;4851
29184052_s293,6009
29184052_s213,6009;4851;1499
29184052_s167,7249
29184052_s81,382056;6009;3280;4851
29184052_s191,19744;15205;64930
29184052_s232,3280;4851
29184052_s215,6009;108698191
29184052_s92,7248;7248;64930;7249;22084;24855
29184052_s97,6009;7248;64930;7249;22084;24855;108698191
29184052_s91,7248;64930;7249;22084;24855
29184052_s220,7248;64930;7249;22084;24855
29184052_s49,64930;22084;18008
29184052_s135,6009;4851
29184052_s146,6009;7248;64930;7249;22084;24855;2475;7248;108698191
29184052_s212,382056;6009;108698191
29184052_s183,14580;13982;18128
29184052_s54,7249
29184052_s66,7249
29184052_s306,56246;3630
29184052_s65,3630;551
29184052_s153,6009;108698191
29184052_s104,133396
29184052_s172,7249;7248
29184052_s228,7249
29184052_s46,7249;7248;133396
29184052_s231,7249
29184052_s182,388585;3280;4609;4682;6606;4851;10763;7248;2315;2026;2670;5630;6009;2597;728378
29184052_s84,9794
29184052_s145,6009
29184052_s197,9794;6009;6391
29184052_s164,6009
29184052_s206,6663;3399;3815;4762;24383;4851;6662;3397;6271;19744;14433;29577;6009;1638
29184052_s141,2597
29184052_s87,4851
29184052_s307,6009
29184052_s69,3280;108698191
29184052_s239,108698191
29184052_s120,108698191
29184052_s118,108698191
29184052_s116,108698191
29184052_s179,25496
29184052_s161,108698191
29184052_s43,31293
29184052_s42,108698191
29184052_s162,108698191
29184052_s177,117332;31293;7248;64930;7249;22084;24855
29184052_s101,56717;8626;108698191;6774
29184052_s130,108698191
29184052_s144,6009
29184052_s156,10381
29184052_s106,10763
29184052_s154,5630
29184052_s138,10763
29184052_s67,1464
29184052_s52,3107
29184052_s148,6663
29184052_s304,382056
29184052_s131,3280
29184052_s244,3280
29184052_s102,108698191
29184052_s58,3516;108698191
29184052_s186,5630
29184052_s143,673;6009;5894
29184052_s77,779016;398258
29184052_s149,6662
29184052_s86,3397;3399
29184052_s240,2475;22084
29184052_s80,7249;10671;7248;64930;7249;22084;24855;1027
29184052_s119,779016;108698191
29184052_s107,10763
29184052_s68,26954;24855
29184052_s117,1499;108698191
29184052_s241,227753;22084
29184052_s44,64930
29184052_s121,108698191;2475
29184052_s85,999;108698191
29181054_s23,6868
29181054_s2,57801
29181054_s34,3714;4851;10683;28514;4855;182;54567
29181054_s35,55851;5664;5663;51107
29181054_s12,3280;23462
29181054_s40,4851
29181054_s17,23462
29181054_s9,6868
29181054_s38,8650
29181054_s16,5664
29181054_s22,3714;4851;83464;4854;4855;54567;23462
29181054_s13,57801
29181054_s8,388585;3280;5663;102;182;4853
29181054_s11,388585;8650;23462;3280;3714;5663;6868;83464;4851;4854;57801;102;4855;182;54567;5664;4853
29181054_s20,5664;8650;6868
29181054_s1,6868
29181054_s19,6868
29181054_s10,6868
29181054_s28,6868
29181054_s26,8650
29181054_s32,8650
29181054_s39,8650
29181054_s15,4318;8650;595
29181054_s4,8650
29181054_s33,8650
29181054_s37,8650
29181054_s31,5664
29181054_s25,5664
29181054_s27,5664
29181054_s36,5664;8650
29181054_s6,5664;8650
29181054_s14,5664;8650;6868
29181054_s30,3280;5663;102
29181054_s5,388585;182;4853
29181054_s3,5664;8650
29181054_s7,4851
29181054_s21,14199;19662
29181054_s18,6868
29181054_s0,6868
29181054_s29,8650
29181054_s24,5664
28759013_s98,5919;58191;3576
28759013_s97,5546
28759013_s123,5546
28759013_s60,5546
28759013_s51,5546
28759013_s12,5546
28759013_s71,5546
28759013_s153,5919;58191;5546;3576
28759013_s103,5546
28759013_s35,5546
28759013_s68,5546
28759013_s139,5546
28759013_s96,5546
28759013_s87,5546
28759013_s50,5546
28759013_s18,5546
28759013_s149,5546
28759013_s150,5546
28759013_s140,5546
28759013_s1,5546
28759013_s154,5546
28759013_s80,5546
28759013_s41,5546
28759013_s95,5546
28759013_s73,5546
28759013_s151,5919;58191;5546;3576
28759013_s19,58191;3576
28759013_s29,5919
28759013_s54,5919
28759013_s152,5919;58191;5546;3576
28759013_s11,5546
28759013_s136,5546
28759013_s156,5546
28759013_s10,5546
28759013_s46,3880;3855;5546;7431
28759013_s77,5546
28759013_s14,3880;5175;9332;3855;4311;7431;58191;968
28759013_s32,5546
28759013_s113,924;930;4684;2214;2993;3563
28759013_s146,5919;58191;5546;3576
28759013_s100,5546
28759013_s89,929;4360
28759013_s40,909
28759013_s13,929;909
28759013_s45,5546
28759013_s114,5546
28759013_s159,7431
28759013_s133,4311
28759013_s65,5546
28759013_s70,5546
28759013_s61,5546;968;9332
28759013_s66,968;9332
28759013_s16,4311;5546;7431
28759013_s91,5546
28759013_s7,5546
28759013_s83,5546
28759013_s144,5546
28759013_s134,5546
28759013_s125,3880;3855;5546;7431
28759013_s117,5175
28759013_s38,5546
28759013_s127,5546
28759013_s141,5546
28759013_s107,5919;58191;3576
28759013_s20,5919;3576
28759013_s67,58191
28759013_s62,58191;5546
28759013_s145,5919;58191;5546;3576
28759013_s158,5919;58191;5546;3576
28759013_s17,5546
28759013_s34,5546
28759013_s69,5546
28759013_s15,5546
28759013_s26,929;4360
28759013_s22,929;4360
28759013_s9,909
28759013_s47,5546
28759013_s120,5546
28759013_s116,5546
28759013_s93,5546
28759013_s109,5546
28759013_s2,5546
28759013_s129,5546
28759013_s0,5546
28759013_s5,5546;9332
28759013_s94,5546
28759013_s118,5546
28759013_s6,5546
28759013_s81,5546
28759013_s104,5546
28759013_s39,5546
28759013_s84,5546
28759013_s3,5546
28759013_s42,5546
28759013_s143,5546
28759013_s102,5546
28759013_s122,5546
28759013_s75,5546
28759013_s24,5546
28759013_s82,6347
28759013_s79,5919;58191;3576
28759013_s74,5919;58191;5546;3576
28759013_s59,3576
28759013_s85,3576
28759013_s57,3576
28759013_s55,5546;3576
28759013_s86,58191;3576
28759013_s72,58191
28759013_s78,5919
28759013_s30,5919;3630
28759013_s4,5919;5546
28759013_s142,5919;58191;5546;3576
28759013_s135,5546
28759013_s115,929;4360;909;5546
28759013_s124,5546
28759013_s53,5546
28759013_s76,5546
28759013_s88,5546
28759013_s126,5546
28759013_s112,5546
28759013_s52,5546
28759013_s101,5546;1435
28759013_s147,3576
28759013_s25,58191
28759013_s43,7431
28759013_s90,7040;3576
28759013_s31,5919;1240
28759013_s121,3576
28759013_s58,207;3576
28759013_s128,58191
28759013_s44,58191
28759013_s148,58191
28759013_s111,5919
28759013_s28,5919
28759013_s48,5546
28759013_s63,3880;3855;4311;7431;5546
28759013_s137,968;9332
28759013_s130,4311
28759013_s21,7431
28759013_s27,5546
28759013_s99,5546
28759013_s64,3880;3855;7431
28759013_s108,5175
28759013_s138,5546
28759013_s33,5546
28759013_s56,5546
28759013_s131,5919;4696;58191;3576
28759013_s132,5546
28759013_s23,5919;58191;3576
28759013_s119,58191;5546
28759013_s155,5546
28759013_s106,5546
28759013_s36,5546
28759013_s8,929;4360;5546
28759013_s105,929;5546;4360
28759013_s157,5546
28759013_s49,5546
28759013_s37,5546
28759013_s92,5546
28759013_s110,5546
29108248_s83,367
29108248_s95,367
29108248_s49,367
29108248_s72,367
29108248_s57,1351;367
29108248_s97,367
29108248_s29,1351;367
29108248_s82,1351;367
29108248_s102,367
29108248_s74,367
29108248_s19,367
29108248_s71,367
29108248_s52,367
29108248_s13,367
29108248_s38,367
29108248_s46,367
29108248_s54,367
29108248_s36,367
29108248_s119,367
29108248_s27,367
29108248_s50,367
29108248_s73,367
29108248_s120,367
29108248_s121,367
29108248_s88,367
29108248_s64,367
29108248_s65,367
29108248_s40,367
29108248_s28,367
29108248_s56,367
29108248_s0,367
29108248_s4,367
29108248_s98,367
29108248_s61,367
29108248_s30,367
29108248_s60,367
29108248_s31,367
29108248_s32,367
29108248_s100,367
29108248_s41,7694;58492;367
29108248_s77,367
29108248_s99,367
29108248_s75,367
29108248_s43,367
29108248_s79,367
29108248_s12,367
29108248_s116,367
29108248_s1,367
29108248_s115,367
29108248_s92,367
