PMID	Gene_ID	GO_ID
32495158_s168	2064	GO:0040007
32495158_s169	3458	GO:0023052
32495158_s173	3458;29126	GO:0023052
32495158_s178	3458	GO:0023052
29136101_s7	5546	GO:0005634
32471518_s50	6688	GO:0010467
32471518_s72	675;268;6688	GO:0010467
32471518_s83	6688	GO:0010467
32471518_s104	268;6688	GO:0010467
32471518_s106	6688	GO:0010467
32471518_s131	6688	GO:0040007
32471518_s181	6688	GO:0010467
32471518_s182	6688	GO:0010467
32471518_s208	6688	GO:0010467
32471518_s214	6688	GO:0010467
32469384_s2	4233	GO:0040007
32469384_s4	3082;7422	GO:0040007
32469384_s5	3082;79811	GO:0005694;GO:0040007
32469384_s9	3082;79811	GO:0005694
32469384_s13	5546;7422	GO:0040007
32469384_s26	5546;79811	GO:0005694
32469384_s39	5546;79811	GO:0010467
32469384_s51	79811	GO:0005694
32469384_s56	79811	GO:0005694
32469384_s59	79811	GO:0001525
32469384_s60	5546;79811	GO:0005694
32469384_s73	5546;79811	GO:0005694
32547196_s13	3880;2526;7431	GO:0016020
32339157_s6	7422;3791;59272;5595;5594;5604;5605	GO:0016310
32339157_s7	59272;284;285;51378;27329	GO:0006954
32339157_s16	3791;5594;59272;7422	GO:0001525
32339157_s19	59272	GO:0001525
32339157_s27	59272	GO:0032259
32339157_s28	59272	GO:0032259
32339157_s34	59272	GO:0006954
32339157_s49	59272;284;285;51378;27329	GO:0002115
32339157_s56	59272	GO:0032259
32339157_s64	59272	GO:0032259
32339157_s70	59272	GO:0032259
32339157_s74	59272	GO:0032259
32339157_s76	59272	GO:0006954
32339157_s79	925;59272;920	GO:0007613
32339157_s81	59272	GO:0032259
32339157_s82	59272	GO:0032259
32339157_s90	59272	GO:0032259
32339157_s92	59272	GO:0032259
32339157_s94	59272	GO:0032259
32339157_s96	59272	GO:0032259
32339157_s97	59272	GO:0032259
32339157_s101	59272	GO:0060417
32339157_s103	59272	GO:0001525;GO:0040007
32339157_s109	59272	GO:0032259
32339157_s113	59272	GO:0032259
32339157_s116	925;59272;920	GO:0007613
32339157_s147	284;285;51378;27329;59272;6615;4790;5058	GO:0002115
32339157_s148	4790	GO:0006954;GO:0023052
32411707_s12	1540;6688	GO:0005488
32411707_s21	8743;7124	GO:0008219
32411707_s23	7124;8517;8737;6688	GO:0005488
32411707_s24	6688	GO:0043293;GO:0005829
32411707_s29	6688	GO:0016020
32411707_s31	6688	GO:0012501
32411707_s32	6688	GO:0008219
32411707_s33	6688	GO:0012501;GO:0000785;GO:0016020
32411707_s39	6688	GO:0016310
32411707_s42	112935892;6688	GO:0008219
32411707_s52	23114	GO:0023052
32411707_s54	6688	GO:0008219
32411707_s59	8737;11035;6688	GO:0016310
32411707_s63	112935892	GO:0008219
32411707_s68	6688	GO:0010467;GO:0006412
32411707_s77	6688	GO:0070265;GO:0023052
32411707_s79	8737;197259;11035;6688	GO:0016310
32411707_s87	6688	GO:0008219
32411707_s89	6688	GO:0023052
32411707_s90	352961;6688	GO:0040007
32411707_s93	8737;6688	GO:0098796
32411707_s98	23114	GO:0008219;GO:0023052
32411707_s103	8737;11035;6688	GO:0016310
32411707_s104	8737	GO:0070265
32411707_s106	6688	GO:0005488
32411707_s107	11035;6688	GO:0023052
32411707_s112	6688	GO:0016020
32411707_s122	8737;11035;6688	GO:0016310
32411707_s125	11035	GO:0008219
32411707_s129	6688	GO:0007283
32411707_s133	6688	GO:0008219
32411707_s134	112935892;6688	GO:0008219
32411707_s139	112935892;6688	GO:0005829
32411707_s144	6688	GO:0008219
32411707_s146	197259;11035	GO:0005886
32411707_s152	356;8743;6688	GO:0005488
32411707_s164	56616	GO:0005829
32411707_s166	23114;6688	GO:0016310
32411707_s169	6688;1540	GO:0005488
32411707_s170	1540;6688	GO:0005488
32411707_s178	11035;6688	GO:0016310
31521530_s3	5546	GO:0043696
31521530_s5	7422	GO:0040007
31521530_s8	5546	GO:0043696
32366279_s0	59272	GO:0005488
32366279_s2	3791;5594;59272;7422	GO:0001525
32366279_s4	59272	GO:0006306
32366279_s8	59272	GO:0006306
32366279_s10	3791;5594;59272;7422	GO:0001525
32366279_s12	59272	GO:0006306
32366279_s13	59272	GO:0006306
32366279_s14	59272	GO:0006306
32366279_s20	59272	GO:0006306
32366279_s21	59272	GO:0006306
32366279_s27	59272	GO:0070085
32366279_s35	59272	GO:0006306
32366279_s36	59272	GO:0006306
32366279_s42	59272	GO:0006306
32366279_s45	59272	GO:0006306
32366279_s46	59272	GO:0006306
32391279_s13	1956	GO:0016049;GO:0040007
32391279_s38	2896	GO:0040007
32391279_s56	1956;3578;3861;4609	GO:0040007
32391279_s60	2896	GO:0010467
32391279_s62	2896	GO:0010467
32391279_s79	3861	GO:0008219
32391279_s80	3861	GO:0040007
32391279_s85	3861	GO:0043696
32391279_s86	3861;1956	GO:0016477
32391279_s91	2896;3861	GO:0040007
32391279_s96	54474	GO:0007155;GO:0007049
32391279_s111	3861;3578;1956;4609	GO:0023052
32391279_s118	3861	GO:0007049
32391279_s119	2896;11005;23474;387066;10397;5268;1488;6297;23682;10300;4684;2057;1969;79026;4718;6271;56650;6296;9531;10205;3552;53836;5347;9536;55107	GO:0061448;GO:0055123;GO:0009888;GO:0010467;GO:0007049;GO:0040007
32391279_s135	23682	GO:0040007
32391279_s154	3169;1956;4609;1825;7051;8626	GO:0023052
32047266_s4	5244	GO:0040007
32047266_s47	644943	GO:0023052
32047266_s53	644943	GO:0032259
32047266_s78	11186;644943	GO:0032259
32047266_s91	4609;7422	GO:0023052
32047266_s112	644943	GO:0032259
32047266_s113	644943	GO:0032259
32047266_s127	644943	GO:0044026
32047266_s159	644943	GO:0023052
32047266_s173	644943	GO:0023052
32047266_s191	10413;11186;27063	GO:0040007
32047266_s199	3845;644943	GO:0023052
32047266_s205	644943	GO:0023052
32047266_s217	644943	GO:0032259
32047266_s225	644943	GO:0040007
32047266_s246	644943	GO:0032259
32249812_s2	3091;5563	GO:0006119
32249812_s4	5563;2475	GO:0023052
32249812_s19	2194	GO:0040007
32249812_s20	27005;2305	GO:0007049
32249812_s29	4843;5009;384	GO:0000050
32249812_s36	116519;1582;1581;3158;336;1594;335	GO:0006853;GO:0006869
32249812_s38	3845	GO:0040007
32249812_s46	2805	GO:0040007
32249812_s48	2806;2805	GO:0005829
32249812_s50	2806;2805	GO:0005829
32249812_s63	3091;1869;2305	GO:0007049
32249812_s64	3091;5563	GO:0007049
32249812_s66	3038;348995;10797;4907;23636;22934;5210;57122;768;7298;5214;3091;2026;3939;3099;25902;1789;79023	GO:0007049
32249812_s67	5293;226;2597;3101;5163;6513;3091;2026;3099;3939;5230;3098;5579;5582;2023	GO:0007049
32249812_s71	3091	GO:0007049
32257050_s4	57477;9852;129530;113802;378884;7157;55661;55328;672;92104;675;140831;140688;60682;200916;4438	GO:0071171;GO:0006303;GO:0016447;GO:1903076;GO:0045725;GO:0030422;GO:0016446;GO:0045950;GO:2000369;GO:0006974;GO:0034976;GO:0044260;GO:0043547;GO:0001932;GO:0045859;GO:0031396;GO:1902979;GO:0007275;GO:0045143;GO:0007131;GO:0030036;GO:0045132;GO:0005978;GO:0010468;GO:0030030;GO:0007015;GO:0097752;GO:0005977;GO:0006302;GO:0002181;GO:0034587;GO:0016567;GO:0031047;GO:0042254;GO:0051321;GO:0008152;GO:0000088;GO:0001510;GO:0006298;GO:0006364;GO:0010467;GO:0006508;GO:0006897;GO:0032259;GO:0006281;GO:0007049;GO:0006914;GO:0043226
32257050_s5	92104	GO:0008152;GO:0010467;GO:0006281;GO:0007049
32257050_s8	4437;4436;2956;5395;5378	GO:0006298
32257050_s12	5395;2956;4436	GO:0006298
31689495_s2	2182	GO:0097707
31689495_s25	2879	GO:0097707
31689495_s34	2271	GO:0023052
31689495_s41	4780	GO:0023052
31689495_s44	2271	GO:0006412
31689495_s45	2512;2495	GO:0006412
31689495_s48	2271	GO:0097707
31689495_s50	5226	GO:0006119
31689495_s56	4780	GO:0006914
31689495_s57	2271	GO:0010467
31689495_s71	2271	GO:0005694
31689495_s72	4780;8452;9817	GO:0000151
31689495_s74	3162	GO:0008219
31689495_s75	2034;7428	GO:0040007
31689495_s84	4780;3091	GO:0023052
31689495_s87	252969;4780;9817	GO:0005488
31689495_s89	2271	GO:0051179;GO:0005694
31689495_s91	2271;2879	GO:0008219
31689495_s92	4780;8452;9817	GO:0000151
31689495_s101	3091	GO:0023052
31689495_s113	4891	GO:0005829
31689495_s121	3091;2034;8453;7428	GO:0000151
31689495_s127	2512;3658;2495	GO:0006412
31689495_s131	2034	GO:0006412
31689495_s136	2271	GO:0097707;GO:0008219
31689495_s139	2305	GO:0023052
31689495_s140	2034;3091	GO:0006412
31689495_s144	3091	GO:0010467
31689495_s151	7428	GO:0006508
31689495_s157	4780	GO:0010467;GO:0005634
31689495_s165	1728;80022;3939;3908;1028;1292;664;2271	GO:0010467
31689495_s166	4780;3658;2305	GO:0023052
31689495_s175	2034;2271	GO:0006412
31689495_s181	3091;2034;8453;7428	GO:0000151
32143646_s4	2195	GO:0042603
32143646_s19	2196	GO:0042603
32143646_s20	5973;4951;5068;760;2195	GO:0042603
32143646_s30	2195	GO:0040007
32143646_s32	5973;2195	GO:0042603
32154055_s5	2688	GO:0040007
32109249_s1	3791;406961	GO:0040007
32109249_s4	406919;406913;406961	GO:0001525
32109249_s7	406913	GO:0007155
32109249_s9	3791;406961	GO:0040007
32109249_s10	406913;7412	GO:0007155
32109249_s11	406919;4223	GO:0045765
32109249_s16	406913	GO:0023052
32022527_s13	7428	GO:0005694
32022527_s18	2475	GO:0001525;GO:0023052
31498894_s1	2475;7422	GO:0040007
32047561_s41	112935892;2263;2146;5315	GO:0040007
32047561_s51	112935892	GO:0006914;GO:0005840
32047561_s54	10656	GO:0005737
32047561_s71	5725	GO:0005488
32047561_s105	2263	GO:0040007
32047554_s14	1579;5465	GO:0005777
32047554_s21	1579	GO:0006810
32047554_s24	1579;5465	GO:0005777
32047554_s41	7428	GO:0001525
32047554_s68	1579;284541	GO:0001171
32047554_s76	1579;5465;284541	GO:0051641
32047554_s95	4051	GO:0001171
32047554_s99	1579	GO:0005737
32039030_s2	2688	GO:0040007
32039030_s9	3082;79811	GO:0040007
32039030_s13	2271	GO:0005694
32039030_s16	3082;79811	GO:0040007
32039030_s19	5546;79811	GO:0010467
32039030_s20	79811	GO:0051301
32039030_s24	29072;55193;196528;6598	GO:0000785
32039030_s26	79811	GO:0005488
32039030_s31	4233	GO:0005488
32039030_s34	79811	GO:0005488
32039030_s36	79811	GO:0005694
31915593_s15	7422	GO:0040007
31892340_s73	6688	GO:0090601
31892340_s137	312;7030;6688	GO:0005694
31892340_s158	6688	GO:0005634
31886201_s24	3484;3486;3487;3488;3489	GO:0005488
31886201_s33	7124;3488;7039	GO:0071363;GO:0071559;GO:0030198;GO:0001568
31886201_s35	3488;55107	GO:0040007
31886201_s39	3488	GO:0006954;GO:0016477;GO:0007155
31886201_s40	7124;3488	GO:0071363;GO:0071559;GO:0030198;GO:0001568
31886201_s41	3488	GO:0001568
31886201_s42	7124;3488	GO:0071559
31886201_s47	7124;3488;7039;7422	GO:0071559;GO:0001568
31886201_s51	3488	GO:0005488
31886201_s52	7040;3488	GO:0007155
31886201_s59	3488	GO:0098609;GO:0016477;GO:0001525
31886201_s60	3488	GO:0016477;GO:0007155
31886201_s61	3488;3484;3486;3487;3488;3489	GO:0005488
31886201_s78	3488	GO:0005520
31886201_s79	3488	GO:0005520
31886201_s80	3488	GO:0006954;GO:0016477;GO:0007155;GO:0005488;GO:0040007
31886201_s81	3488	GO:0001525;GO:0005488;GO:0040007
31886201_s82	7124;3488;4790	GO:0005488;GO:0040007
31886201_s83	3488	GO:0005488;GO:0040007
31886201_s85	1950;7039	GO:0042060;GO:0040007
31886201_s87	7039	GO:0001837;GO:0031012
31886201_s103	7039	GO:0023052
31886201_s118	7124;3488	GO:0071363;GO:0071559;GO:0030198;GO:0001568
31886201_s120	7124;3488;7132	GO:0005488
31886201_s135	3791;2048;5609;22882	GO:0007165
31886201_s136	7422	GO:0001525
31886201_s138	7422	GO:0001568
31886201_s143	7040;3486;3487;3488;7422	GO:0005488;GO:0040007
31886201_s147	7124;3488;7132	GO:0005488
31852068_s1	5159;7422;26503;250;2475;5133;3558;5546	GO:0040007
31852068_s10	80380;29126	GO:0005488
31852068_s11	2475;7422	GO:0040007
31867475_s15	4233;558;2064	GO:0040007
31867475_s21	3082;79811	GO:0001788
31867475_s32	4233	GO:0023052
31867475_s40	2099;5241;2064	GO:0040007
31867475_s48	3082;79811	GO:0023052
31867475_s69	3082;79811	GO:0031099
31867475_s70	79811	GO:0001525
31867475_s71	79811	GO:0038001;GO:0005694
31867475_s74	3082;79811	GO:0040007
31867475_s77	5546;79811	GO:0010467
31867475_s78	3082;79811	GO:0040007
31867475_s82	5546;79811	GO:0005694
31867475_s89	5546;79811	GO:0005694
31867475_s99	79811	GO:0005694
31867475_s115	4233;3082;79811	GO:0007165
31867475_s125	79811	GO:0023052
31867475_s129	3082;79811	GO:0009986;GO:0005488
31867475_s137	1950;4233;1956;7039	GO:0040007
31867475_s141	55193;79811;4780;9817;8452;8314;23411;29072;1029;5546	GO:0032259;GO:0005694
31867475_s142	5546;79811	GO:0005694
31804603_s9	8878	GO:0006914
31804603_s12	4780;9817	GO:0005737;GO:0005634
31804603_s35	4609	GO:0046903
31804603_s37	8878	GO:0023052
31804603_s43	3939	GO:0006914
31804603_s45	4609	GO:0023052
31804603_s57	4790	GO:0023052
31804603_s58	8878;3939;4609;27165	GO:0010467
31804603_s62	7428	GO:0006508
31804603_s66	3091	GO:0001525
31804603_s78	7428	GO:0001666
31523055_s6	4853	GO:0023052
31523055_s13	4089;23512;2146	GO:0005488
31523055_s18	768	GO:0001666
31523055_s19	6774	GO:0023052
31523055_s27	4089;23512;2146;2305	GO:0005488
31523055_s40	7039	GO:0001709
31523055_s42	23512;2146	GO:0005488
31523055_s50	7422	GO:0001525
31523055_s53	6469;2735;5727	GO:0016049
31523055_s81	649	GO:0023052
31523055_s99	2146;6774	GO:0016310;GO:0032259;GO:0023052
31523055_s119	4089;4089;7039;2736	GO:0023052
31523055_s123	3280;2735	GO:0023052
31523055_s127	2146	GO:0040007
31523055_s128	648;2146	GO:0007610
31523055_s161	2152	GO:0008134
31411994_s4	7422	GO:0040007
31411994_s5	7422	GO:0040007
29368112_s11	7422;79811	GO:0040007
29368112_s12	3082;5546;79811	GO:0005694
29368112_s20	5546;79811	GO:0010467
30827746_s2	3791;79811	GO:0001525;GO:0040007
30827746_s8	1019;1021;1029;2146	GO:0000785
30827746_s28	55193;79811;7157;5728;4771;29072;1029	GO:0000785
31690270_s1	5595;5594;1956;79811	GO:0016310
31690270_s6	3791;2321;5159	GO:0016310
31690270_s8	4233;1956	GO:0016310
31690270_s18	26018;1956	GO:0010467;GO:0040007
31690270_s22	5159;7431	GO:0051179
31690270_s26	1956	GO:0016310
31690270_s27	7294	GO:0016310
31690270_s33	3479	GO:0040007
31690270_s34	1435	GO:0023052
31690270_s39	2064;2065;4233;1956	GO:0016310
31690270_s40	3630	GO:0016049
31690270_s49	2034	GO:0006412
31690270_s60	3480	GO:0040007
31690270_s61	213	GO:0016020
31690270_s63	4233;1436	GO:0016310
31690270_s64	5159;79811;3791;4233;3630	GO:0016310
31690270_s69	3630	GO:0016310
31690270_s74	5595;5594;207	GO:0016310;GO:0023052
31690270_s81	7422	GO:0040007
31690270_s86	2597	GO:0006468
31737127_s1	5546	GO:0005694
31737127_s7	3815	GO:0005488
31737127_s20	1366	GO:0010467
31737127_s40	5546	GO:0000806;GO:0005694
31737127_s67	1366	GO:0010467
31655611_s8	7291;3276	GO:0070888
31655611_s9	7291;6935;861;3276	GO:0070888
31655611_s10	6935;3276	GO:0070888
31655611_s11	7291;6935;861;3276	GO:0070888
31655611_s12	7291;6935;861;5546;3276	GO:0070888
31655611_s13	7291;6935;861;5546;3276	GO:0070888
31655611_s14	7291;6935;861;3276	GO:0070888
31655611_s21	3276	GO:0001837;GO:0090398
31655611_s23	3276	GO:0016049
31655611_s24	3276	GO:0007049
31655611_s25	7291;6935;7694;861;58492;3276	GO:0007610
31655611_s33	3276	GO:0010467
31655611_s40	7291;1000;999	GO:0051179
31655611_s41	1000;999;1499	GO:0005737;GO:0023052;GO:0016020;GO:0005634
31655611_s47	7291;3276	GO:0007610
31655611_s52	3276	GO:0006412
31655611_s86	6935;3276	GO:0007610
31655611_s93	25942;861;3276	GO:0032259;GO:0005488
31655611_s98	7291;6935;3276	GO:0051179;GO:0005737
31655611_s120	7291;6935;861;999;3276	GO:0009986
31655611_s132	3276	GO:0042603
31655611_s139	3276	GO:0001837
31655611_s149	861	GO:0001837
31655611_s158	3276	GO:0010467
31655611_s162	3276	GO:0090398
31655611_s163	7291;6935;3276	GO:0070888
31655611_s168	3276	GO:0032259
31655611_s169	7291;1000;6935;1499;861;999;3276	GO:0023052
31655611_s177	3276	GO:0001822
31655611_s179	861;3276	GO:0007610
31655611_s180	7291;3276	GO:0002118
31575031_s17	5551;79811	GO:0005903
31575031_s22	4233	GO:0005737
31575031_s34	79811	GO:0007568
31575031_s38	23081;8553	GO:0030154
31575031_s42	5546	GO:0007612
31575031_s57	5420	GO:0005856
31575031_s82	79811	GO:2000696;GO:0090184;GO:0061326;GO:0001822
31575031_s107	5546;79811	GO:0000003;GO:0005903
31575031_s111	7428	GO:0030154;GO:0023052
31575031_s113	23081	GO:0007059
31575031_s114	23081	GO:0007059
31575031_s115	79811	GO:0042603
31575031_s117	4233	GO:0005604;GO:0040007
31575031_s119	4233;5546	GO:0007612
31575031_s123	5979;558;3815;3791;2475;5546	GO:0023052
31575031_s129	4233;79811	GO:0023052
31575031_s146	10736	GO:0001822
31575031_s150	7030;79811	GO:0023052
31575031_s152	8553	GO:0007623
31575031_s180	6387;7852	GO:0061440
31575031_s184	79811	GO:0042603
31575031_s198	7428	GO:0030154;GO:0031012;GO:0023052;GO:0040007
30999721_s6	2475	GO:0001525;GO:0007049
30999721_s17	3791;2475	GO:0040007
30999721_s32	7422	GO:0040007
30999721_s34	2475	GO:0023052;GO:0040007
31602265_s31	3875;3856	GO:0031099
31602265_s45	7132	GO:0012501;GO:0023052
31602265_s49	3872	GO:0042060;GO:0023052
31602265_s50	3880;3855	GO:0031099
31602265_s55	3872	GO:0040007
31602265_s59	3872	GO:0043588
31602265_s74	3872	GO:0001822
31602265_s87	3872	GO:0031099
31602265_s89	3872	GO:0051320
31484429_s0	1431	GO:0016887
31484429_s5	5546	GO:0006094
31484429_s6	5105;112935892;5091;5106	GO:0006094
31484429_s10	112935892;2149	GO:0005764
31484429_s15	112935892	GO:0042254
31484429_s17	112935892	GO:0006119
31484429_s23	112935892	GO:0071986;GO:0016887
31484429_s30	112935892;5546	GO:0001525
31484429_s35	5546	GO:0010467
31484429_s45	112935892	GO:0098754
31484429_s47	112935892	GO:0032259
31484429_s52	112935892;5546	GO:0016887
31484429_s59	5546	GO:0023052
31484429_s62	112935892	GO:0006094
31484429_s68	5546	GO:0006094
31484429_s86	5546	GO:0006119
31484429_s89	5546	GO:0006812
31484429_s91	5546	GO:0006094
31484429_s94	5546	GO:0006094
31484429_s97	112935892	GO:0006119
31484429_s98	112935892;5546	GO:0006119
31484429_s107	112935892	GO:0006094
31484429_s109	5546	GO:0006119
31484429_s112	5546	GO:0006119
31484429_s114	112935892;5546	GO:0006094
31484429_s115	5546	GO:0098754;GO:0000746
31484429_s120	207;112935892	GO:0023052
31484429_s123	112935892	GO:0016049
31484429_s126	5546	GO:0016887
31361072_s2	5546	GO:0032259
31361072_s4	5754	GO:0010467
31361072_s7	999;11186;5546	GO:0006306;GO:0010467;GO:0032259
31361072_s8	5546	GO:0006306
31361072_s10	5546	GO:0032259
31361072_s15	5754	GO:0032259
31361072_s24	5546	GO:0032259
31361072_s26	5546	GO:0006306
31361072_s27	5546	GO:0006306;GO:0032259
31361072_s37	5546	GO:0032259
31361072_s39	5546	GO:0032259
31361072_s41	5546	GO:0006306
31361072_s42	5754;5546	GO:0006306
31361072_s43	5546	GO:0006306;GO:0032259
31361072_s44	5595;5594;5546	GO:0006306
31361072_s45	387;154	GO:0005925;GO:0016477;GO:0001525
31361072_s46	5546	GO:0006306
31361072_s47	5546	GO:0006306
31361072_s52	5754;5546	GO:0010467
31361072_s54	5546	GO:0044028
31361072_s55	11337;5546	GO:0023052
31361072_s57	5754;5546	GO:0010467;GO:0048870
31361072_s60	5546	GO:0006306;GO:0032259
31361072_s61	5546	GO:0032259
31361072_s62	5546	GO:0032259
31361072_s63	5754	GO:0048870
31361072_s64	11186	GO:0032259
31361072_s65	11186	GO:0032259
31361072_s70	5546	GO:0032259
31361072_s71	5546	GO:0044026
31361072_s74	5546	GO:0006306
31361072_s75	5546	GO:0006306
31361072_s79	5546	GO:0006306
31559284_s24	2081;10630	GO:0051179;GO:0040007
29748390_s2	10721;2189;675;2175;472	GO:0006281
29748390_s28	5133	GO:0006955
29748390_s32	29126;5133;7422	GO:0040007
29748390_s37	10721	GO:0005488
29748390_s48	29126	GO:0016020
29748390_s53	29126	GO:0016020
31348324_s9	404266	GO:0040007
31348324_s11	5546;7422	GO:0010467;GO:0040007
31348324_s20	6241	GO:0007049
31348324_s26	1950	GO:0040007
31348324_s27	2078	GO:0060348;GO:0016477
31348324_s28	5546	GO:0010467
31348324_s43	100129597;207	GO:0023052
31348324_s52	2475;7422	GO:0040007
31348324_s59	6241	GO:0006260
31348324_s72	1579	GO:0005230;GO:0008392;GO:0015276;GO:0004866;GO:0005254;GO:0016491;GO:0004497;GO:0005215;GO:0015297;GO:0002020
31357507_s0	5979;81539;1956;9817;3791;4233;1666;29126;22882;7419;2678;8452;27165;2744;673;229;2746;2937;23657;2730;5159;7015;6513;2322;2271;7030;1029;4780;1493;5546;3082;7422;2203;2729;50507	GO:0012501;GO:0005925;GO:0040007
31357507_s9	9817;8452;2271;4780;5546	GO:0023052
31357507_s13	2203	GO:0006094
31357507_s21	1493;29126	GO:0012501
31357507_s31	23657	GO:0098754
31357507_s32	4233;207;285;2475	GO:0001525
31357507_s37	142	GO:0040007
31357507_s49	2876;2746	GO:0040007
31357507_s53	3845	GO:0040007
31357507_s55	3091	GO:0010468
31357507_s56	405;1956;7422;6513;3091;3091;405	GO:0001525;GO:0005634;GO:0040007
31357507_s58	7157;207;2475;5728	GO:0001525;GO:0023052
31357507_s66	2475	GO:0023052
31357507_s67	5546	GO:0005737
31357507_s79	252969;9817	GO:0005488
31357507_s92	4780;8452;9817	GO:0016874
31357507_s95	2678	GO:0016020
31357507_s97	5546	GO:0006119;GO:0007049;GO:0005840
31357507_s99	23657	GO:0097707
31357507_s103	5609;22882	GO:0008219
31357507_s108	23657	GO:0005783;GO:0097707
31357507_s110	7295	GO:0023052
31357507_s111	3091	GO:0016310;GO:0003677
31357507_s118	7015;1029;1030	GO:0007049
31357507_s119	5979;5159;7422;3791;2322;5894;673	GO:0009986;GO:0040007
31357507_s121	4780	GO:0005634
31357507_s123	23657	GO:0097707
31357507_s129	7428	GO:0000151
31357507_s130	5979;207;2048	GO:0023052
31357507_s132	4780;9817	GO:0023052
31357507_s133	4233;3082;5546	GO:0001525;GO:0023052
31357507_s142	5979;2475	GO:0023052
31357507_s150	2744	GO:0005488
31357507_s151	5979;3082;207;22882;4233;5747;2048;5609;5546	GO:0005925;GO:0040007
31357507_s152	5546	GO:0005737
29462091_s0	5546	GO:0005819
29462091_s1	5546	GO:0005819
29462091_s8	5546	GO:0005819
29462091_s24	5546	GO:0005819
29462091_s41	5546	GO:0005819
29462091_s43	5546	GO:0023052
29462091_s49	5546	GO:0005819
29462091_s50	5546	GO:0005819
29462091_s59	5546	GO:0040007
29462091_s61	5546	GO:0005819
29462091_s69	5546	GO:0005819
29462091_s73	5546	GO:0005694
29462091_s75	5546	GO:0042603
31247975_s20	3026	GO:0005694
31247975_s39	8437	GO:0003924
31247975_s53	5573	GO:0005694
31247975_s60	23405	GO:0010467;GO:0005694
31247975_s61	11200;472;672	GO:0006302
31247975_s62	57510	GO:0051169;GO:1990428;GO:0005737;GO:0005634
31247975_s64	7248	GO:0005694
31247975_s88	100886964	GO:0005488
31247975_s101	5573;7486	GO:0023052
31247975_s108	57510	GO:0051168
31247975_s110	5979;7248;101928337	GO:0048870
31247975_s111	5728	GO:0005694
31247975_s117	100886964;7248	GO:0016049
31247975_s127	11200;672	GO:0006281
31247975_s138	11200;472;672	GO:0006281
31247975_s157	998;57522	GO:0007165;GO:0023052
31247975_s161	100886964;1050	GO:0005488
31247975_s167	7486	GO:0005694
31366900_s12	10657	GO:0008380;GO:0023052
31366900_s13	10657	GO:0051179
31366900_s15	10657	GO:0008380
31366900_s18	10657	GO:0005488
31366900_s29	10657	GO:0051179
31366900_s33	10657	GO:0008380;GO:0003723
31366900_s38	10657	GO:0007165;GO:0005488
31366900_s39	10657	GO:0007165
31366900_s40	10657	GO:0005488
31366900_s52	10657	GO:0005488
31366900_s67	10657	GO:0007165
31366900_s68	10657	GO:0007165
31366900_s69	6774	GO:0005488
31366900_s70	10657	GO:0051179
31366900_s72	10657	GO:0007165
31366900_s80	10657	GO:0005488
31366900_s81	10657	GO:0005488
31366900_s82	10657	GO:0005488
31366900_s83	10657	GO:0007165;GO:0003723
31366900_s84	10657	GO:0023052
31366900_s86	10657	GO:0005488
31366900_s93	10657	GO:0007610
31366900_s95	10657	GO:0010467
31366900_s106	10657	GO:0005488
31366900_s110	10657	GO:0007610
31366900_s112	10657	GO:0007610
31366900_s120	10657;1876	GO:0044770;GO:0007049
31366900_s122	867	GO:0007265;GO:0023051;GO:0003723
31366900_s125	10657;960;5594	GO:0016310
31324828_s0	148362	GO:0035282
31324828_s4	7428	GO:0005694
31277173_s24	56901	GO:0001525
31277173_s34	5546	GO:0005694
31277173_s55	5546	GO:0005737
31277173_s58	5546	GO:0005737
31309115_s0	5311;5310	GO:0005694
31309115_s2	5311	GO:0016020
31309115_s3	966	GO:0003094
31309115_s5	966	GO:0003094
31309115_s6	5310;5311	GO:0016049;GO:0046903
31221981_s2	2475	GO:0023052
31221981_s5	6358;23028;10765	GO:0016477;GO:0001525
31221981_s6	10765	GO:0003682
31221981_s8	10765;84678;5927;79697;8284;22992;84678;221656;23028;5253;10362;84864;23028;221656;5253;23133;23210;84864;79697;7403;9682;8242;4609;55818;23028;84678;22992;23081	GO:0000806;GO:0005488
31221981_s15	3417	GO:0016571
31221981_s16	10765	GO:0070988;GO:0007049
31221981_s21	8242	GO:0032259
31221981_s22	23028;10765	GO:0001525;GO:0005488
31221981_s24	23135	GO:0000792
31221981_s29	3579	GO:0023052
31221981_s33	8242;6839	GO:0000792;GO:0070988;GO:0032259
31221981_s34	7403	GO:0032451
31221981_s38	58508;8314;2146	GO:0010467
31221981_s39	7403;2146	GO:0040007
31221981_s41	55193	GO:0016514
31221981_s42	6358;10765	GO:0001525
31221981_s45	23468	GO:0000792;GO:0000785
31221981_s46	23135;1029;7157	GO:0051301
31221981_s57	23135;947	GO:0023052
31221981_s61	6510	GO:0005737
31221981_s63	23135;649;4790	GO:0023052
31221981_s64	10765	GO:0090398;GO:0016458;GO:0070988
31221981_s65	8242	GO:0006260;GO:0070988
31221981_s66	55693	GO:0006260
31221981_s67	23135;4790	GO:0042060
31221981_s70	7022;10765;1026;4609	GO:0007049
31221981_s79	354	GO:0003824
31221981_s82	3091;5315	GO:0006119
31221981_s83	3417	GO:0016577;GO:0030154
31221981_s84	79068;3417	GO:0001510
31221981_s85	3418;3417	GO:0005829
31221981_s88	3418;3417	GO:0005829
31221981_s90	8242;7428	GO:0040007
31221981_s91	3662;7403;4609	GO:0010467
31221981_s95	23468;8242	GO:0000792;GO:0005488
