Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
1351,COX8A,5829,PXN,20.60313932321829,0.0006130421275391797,-0.2168182840513775
4790,NFKB1,3965,LGALS9,20.597277576795108,0.0006128505325528952,-0.21682852083575277
6597,SMARCA4,4869,NPM1,20.575558403175503,0.0006121406272667669,-0.2168664505722343
9232,PTTG1,9575,CLOCK,20.55986485422196,0.0006116276734336535,-0.21689385733211816
6422,SFRP1,1499,CTNNB1,20.554471696845475,0.000611451394584488,-0.21690327578613838
7157,TP53,5594,MAPK1,20.541894270346443,0.0006110402932362537,-0.21692524063991592
3569,IL6,59272,ACE2,20.53457907964283,0.0006108011914803359,-0.21693801567733495
131965,METTL6,9589,WTAP,20.50600653949291,0.0006098672794611313,-0.2169879139348596
29081,METTL5,9589,WTAP,20.50600653949291,0.0006098672794611313,-0.2169879139348596
64863,METTL4,9589,WTAP,20.50600653949291,0.0006098672794611313,-0.2169879139348596
9589,WTAP,79828,METTL8,20.50600653949291,0.0006098672794611313,-0.2169879139348596
8314,BAP1,2263,FGFR2,20.46676704084102,0.0006085847109801255,-0.21705644066012095
4221,MEN1,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
2648,KAT2A,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
3008,H1-4,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1387,CREBBP,5977,DPF2,20.463557067007002,0.0006084797909019947,-0.21706204646556132
10664,CTCF,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
8193,DPF1,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1387,CREBBP,440093,H3-5,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1107,CHD3,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1108,CHD4,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1387,CREBBP,55274,PHF10,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1387,CREBBP,55252,ASXL2,20.463557067007002,0.0006084797909019947,-0.21706204646556132
10847,SRCAP,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
10919,EHMT2,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
25836,NIPBL,1387,CREBBP,20.463557067007002,0.0006084797909019947,-0.21706204646556132
1387,CREBBP,9611,NCOR1,20.463557067007002,0.0006084797909019947,-0.21706204646556132
8829,NRP1,7386,UQCRFS1,20.46202017151048,0.0006084295564752014,-0.2170647304553946
283,ANG,3685,ITGAV,20.4580163783885,0.000608298689898432,-0.21707172256387458
2475,MTOR,23475,QPRT,20.43787212049257,0.0006076402617548978,-0.217106901913098
283,ANG,285,ANGPT2,20.40571442657884,0.0006065891666580546,-0.21716306117943865
9133,CCNB2,221150,SKA3,20.396912905160743,0.0006063014832180623,-0.2171784319018184
84306,PDCD2L,7153,TOP2A,20.38590662533452,0.0006059417358185485,-0.21719765295049928
7124,TNF,4089,SMAD4,20.376525429981236,0.0006056351053597594,-0.21721403599866973
81930,KIF18A,221150,SKA3,20.35573400878695,0.0006049555242637908,-0.2172503455351552
2146,EZH2,25942,SIN3A,20.340018236991707,0.0006044418440626731,-0.21727779110436687
4869,NPM1,9031,BAZ1B,20.333970121883905,0.0006042441574949731,-0.2172883533576214
8467,SMARCA5,4869,NPM1,20.333970121883905,0.0006042441574949731,-0.2172883533576214
7248,TSC1,3480,IGF1R,20.318421863762776,0.000603735952587015,-0.21731550638579872
1788,DNMT3A,3880,KRT19,20.303321138853832,0.0006032423755925593,-0.21734187785492126
60,ACTB,1499,CTNNB1,20.294230225544265,0.0006029452331907705,-0.21735775396292828
3479,IGF1,3845,KRAS,20.287958321903343,0.0006027402319496203,-0.2173687070340029
90381,TICRR,7157,TP53,20.27913152512513,0.0006024517223680781,-0.21738412189654038
10535,RNASEH2A,5979,RET,20.275307664700964,0.0006023267370083183,-0.21739079977576228
2252,FGF7,3569,IL6,20.22541003037669,0.0006006958004454223,-0.21747793956082587
6696,SPP1,3569,IL6,20.22541003037669,0.0006006958004454223,-0.21747793956082587
3569,IL6,2034,EPAS1,20.211629010151967,0.0006002453588550968,-0.21750200633586647
10535,RNASEH2A,3480,IGF1R,20.192620126195376,0.0005996240411456604,-0.2175352029008882
51441,YTHDF2,990,CDC6,20.187497994970126,0.000599456620962152,-0.2175441480426786
1351,COX8A,153090,DAB2IP,20.173498869935187,0.0005989990504745482,-0.21756859570965006
6421,SFPQ,990,CDC6,20.16011848320356,0.0005985617038499672,-0.21759196282994847
6445,SGCG,644943,RASSF10,20.158257947749462,0.0005985008910411087,-0.2175952120152409
4323,MMP14,6517,SLC2A4,20.12845250109406,0.0005975266806725805,-0.21764726338501925
9575,CLOCK,221150,SKA3,20.128314427242838,0.0005975221676391393,-0.2176475045131986
6696,SPP1,3576,CXCL8,20.128072655219572,0.0005975142651636419,-0.21764792673686564
2252,FGF7,3576,CXCL8,20.128072655219572,0.0005975142651636419,-0.21764792673686564
7386,UQCRFS1,56901,NDUFA4L2,20.07286971332537,0.000595709921179525,-0.21774433155758877
10657,KHDRBS1,54845,ESRP1,20.06323972380352,0.0005953951587218617,-0.21776114909269767
890,CCNA2,5664,PSEN2,20.063043210666795,0.0005953887355624451,-0.2177614922775546
2252,FGF7,2261,FGFR3,20.04733795866102,0.0005948753992074739,-0.2177889194753103
2261,FGFR3,6696,SPP1,20.04733795866102,0.0005948753992074739,-0.2177889194753103
3162,HMOX1,59272,ACE2,20.040426237803235,0.0005946494851253305,-0.21780098990466276
8829,NRP1,7384,UQCRC1,20.038243365272937,0.0005945781365199304,-0.21780480201009997
85028,SNHG12,4089,SMAD4,20.028297100148475,0.0005942530363889237,-0.21782217187977151
5604,MAP2K1,4089,SMAD4,20.028297100148475,0.0005942530363889237,-0.21782217187977151
23636,NUP62,9833,MELK,20.022937643734643,0.0005940778590775954,-0.2178315314794055
5579,PRKCB,9833,MELK,20.022937643734643,0.0005940778590775954,-0.2178315314794055
348995,NUP43,9833,MELK,20.022937643734643,0.0005940778590775954,-0.2178315314794055
79023,NUP37,9833,MELK,20.022937643734643,0.0005940778590775954,-0.2178315314794055
3164,NR4A1,9833,MELK,20.022937643734643,0.0005940778590775954,-0.2178315314794055
2271,FH,3091,HIF1A,20.021274671147935,0.0005940235037392817,-0.21783443564662175
29126,CD274,7030,TFE3,20.005510414317044,0.0005935082387733056,-0.21786196588869705
7162,TPBG,2026,ENO2,19.995254833780486,0.0005931730284673,-0.2178798759378559
96459,FNIP1,30001,ERO1A,19.985485007362588,0.0005928536953499312,-0.21789693768007462
7294,TXK,3576,CXCL8,19.979337294426223,0.0005926527533625628,-0.21790767386809562
222008,VSTM2A,54898,ELOVL2,19.974749752715947,0.0005925028065843152,-0.2179156854182225
6696,SPP1,5729,PTGDR,19.96235641373787,0.0005920977222561815,-0.21793732878687908
2252,FGF7,5729,PTGDR,19.96235641373787,0.0005920977222561815,-0.21793732878687908
22915,MMRN1,115908,CTHRC1,19.943712889593353,0.000591488346569332,-0.21796988729809472
2305,FOXM1,3480,IGF1R,19.942348754876903,0.0005914437589407619,-0.2179722695834996
2475,MTOR,3569,IL6,19.924319978479428,0.0005908544766830134,-0.21800375451703427
3181,HNRNPA2B1,253943,YTHDF3,19.921551574081445,0.0005907639895884908,-0.21800858917838598
54915,YTHDF1,253943,YTHDF3,19.921551574081445,0.0005907639895884908,-0.21800858917838598
51441,YTHDF2,253943,YTHDF3,19.921551574081445,0.0005907639895884908,-0.21800858917838598
7424,VEGFC,3576,CXCL8,19.915775291644092,0.0005905751880480517,-0.21801867671092884
2309,FOXO3,6696,SPP1,19.91369708601137,0.0005905072605481307,-0.2180223060291241
2252,FGF7,2309,FOXO3,19.91369708601137,0.0005905072605481307,-0.2180223060291241
2690,GHR,26018,LRIG1,19.90887675799506,0.0005903497049983853,-0.21803072411052146
3484,IGFBP1,51129,ANGPTL4,19.908243615209635,0.0005903290103155157,-0.2180318298127653
3383,ICAM1,4059,BCAM,19.89424501746677,0.0005898714570627957,-0.21805627655888915
3383,ICAM1,3636,INPPL1,19.89424501746677,0.0005898714570627957,-0.21805627655888915
3636,INPPL1,4059,BCAM,19.89424501746677,0.0005898714570627957,-0.21805627655888915
27255,CNTN6,4059,BCAM,19.89424501746677,0.0005898714570627957,-0.21805627655888915
27255,CNTN6,3636,INPPL1,19.89424501746677,0.0005898714570627957,-0.21805627655888915
27255,CNTN6,3383,ICAM1,19.89424501746677,0.0005898714570627957,-0.21805627655888915
940,CD28,5159,PDGFRB,19.88779191829495,0.0005896605333281168,-0.21806754606459702
7428,VHL,5664,PSEN2,19.865750363853255,0.000588940090815584,-0.21810603879761992
4790,NFKB1,999,CDH1,19.86064025098887,0.0005887730634600006,-0.21811496295089258
2261,FGFR3,7424,VEGFC,19.835892130327988,0.0005879641550739541,-0.21815818235286066
7384,UQCRC1,56901,NDUFA4L2,19.830384407226596,0.0005877841315697135,-0.2181678008811485
2185,PTK2B,1499,CTNNB1,19.823866187014797,0.0005875710793115775,-0.21817918411235668
4318,MMP9,2026,ENO2,19.813227082320466,0.0005872233332695569,-0.21819776393700946
332,BIRC5,1062,CENPE,19.80503517102349,0.000586955575332028,-0.2182120700539095
332,BIRC5,9493,KIF23,19.80503517102349,0.000586955575332028,-0.2182120700539095
6921,ELOC,9787,DLGAP5,19.79801391640447,0.0005867260810678082,-0.21822433176985384
10752,CHL1,1499,CTNNB1,19.77450515165122,0.0005859576818339802,-0.21826538679651894
6566,SLC16A1,7162,TPBG,19.76967628666368,0.0005857998472477896,-0.21827381978663588
2526,FUT4,7162,TPBG,19.76967628666368,0.0005857998472477896,-0.21827381978663588
975,CD81,7162,TPBG,19.76967628666368,0.0005857998472477896,-0.21827381978663588
6890,TAP1,7162,TPBG,19.76967628666368,0.0005857998472477896,-0.21827381978663588
7424,VEGFC,5729,PTGDR,19.751806913545575,0.0005852157751896846,-0.21830502634289492
405,ARNT,4998,ORC1,19.731119451561202,0.0005845395920679646,-0.21834115432802373
3183,HNRNPC,64848,YTHDC2,19.72843812140168,0.0005844519510514398,-0.21834583692544443
3183,HNRNPC,54845,ESRP1,19.72843812140168,0.0005844519510514398,-0.21834583692544443
7124,TNF,3091,HIF1A,19.71790722942173,0.0005841077420122219,-0.21836422777054337
4255,MGMT,1499,CTNNB1,19.708130373922945,0.0005837881791447822,-0.21838130178814558
2309,FOXO3,7424,VEGFC,19.70366081165876,0.0005836420886013023,-0.21838910730238095
10498,CARM1,405,ARNT,19.703246942406732,0.0005836285610161866,-0.2183898300716696
1029,CDKN2A,1786,DNMT1,19.70235539363596,0.0005835994201659729,-0.2183913870466507
57721,METTL14,1029,CDKN2A,19.70235539363596,0.0005835994201659729,-0.2183913870466507
4286,MITF,4311,MME,19.68636808563573,0.0005830768646277605,-0.21841930681883534
2261,FGFR3,3458,IFNG,19.672603634262376,0.0005826269646010955,-0.21844334465851323
7157,TP53,3845,KRAS,19.652037946100645,0.0005819547617358033,-0.21847925998136103
1014,CDH16,1366,CLDN7,19.651618460503986,0.0005819410505768182,-0.2184799925588715
2146,EZH2,6599,SMARCC1,19.634903550335146,0.0005813947128894898,-0.21850918299443411
2146,EZH2,5885,RAD21,19.634903550335146,0.0005813947128894898,-0.21850918299443411
2146,EZH2,3020,H3-3A,19.634903550335146,0.0005813947128894898,-0.21850918299443411
2475,MTOR,3481,IGF2,19.59339763904563,0.0005800380652404558,-0.21858166771715928
595,CCND1,7249,TSC2,19.590394249194347,0.0005799398974938798,-0.21858691275030862
4318,MMP9,2526,FUT4,19.58970210021449,0.0005799172741552485,-0.2185881214992634
4318,MMP9,6566,SLC16A1,19.58970210021449,0.0005799172741552485,-0.2185881214992634
4318,MMP9,6890,TAP1,19.58970210021449,0.0005799172741552485,-0.2185881214992634
4318,MMP9,975,CD81,19.58970210021449,0.0005799172741552485,-0.2185881214992634
3458,IFNG,5729,PTGDR,19.589210604576948,0.0005799012093013405,-0.21858897983302603
2321,FLT1,7030,TFE3,19.586775826332204,0.0005798216269941696,-0.21859323185931542
10459,MAD2L2,595,CCND1,19.569169423731466,0.0005792461502981003,-0.21862397917147056
7157,TP53,5979,RET,19.568122591285263,0.0005792119339001717,-0.21862580732937012
30001,ERO1A,4089,SMAD4,19.568036194659292,0.0005792091099703779,-0.21862595820993827
284,ANGPT1,3685,ITGAV,19.560392515654225,0.0005789592713611286,-0.2186393069098239
120892,LRRK2,79811,SLTM,19.556674507481034,0.0005788377458508931,-0.21864579993173697
2246,FGF1,2247,FGF2,19.551303577606827,0.0005786621935220659,-0.21865517956829023
2247,FGF2,2688,GH1,19.551303577606827,0.0005786621935220659,-0.21865517956829023
2309,FOXO3,3458,IFNG,19.54146084002232,0.0005783404772558951,-0.21867236864046102
27316,RBMX,54890,ALKBH5,19.535843684911395,0.0005781568768953984,-0.2186821782776445
2146,EZH2,23135,KDM6B,19.52452773350182,0.000577787007679197,-0.21870194012781985
5546,PRCC,54898,ELOVL2,19.523108098035944,0.0005777406059726103,-0.21870441933812793
4316,MMP7,3484,IGFBP1,19.51619561802962,0.0005775146670772042,-0.21871649109323543
10535,RNASEH2A,6696,SPP1,19.513091512863504,0.0005774132073851957,-0.21872191201269695
2252,FGF7,10535,RNASEH2A,19.513091512863504,0.0005774132073851957,-0.21872191201269695
285,ANGPT2,284,ANGPT1,19.510385384571244,0.0005773247558256078,-0.21872663791685923
6421,SFPQ,595,CCND1,19.504086269407793,0.0005771188651581826,-0.21873763850934957
2263,FGFR2,1499,CTNNB1,19.47321641832413,0.0005761098640400874,-0.2187915487242286
23475,QPRT,3845,KRAS,19.46104466987323,0.0005757120225421531,-0.21881280511359902
5546,PRCC,5906,RAP1A,19.45926339946358,0.0005756538005627178,-0.21881591587271093
1062,CENPE,4085,MAD2L1,19.444637534390555,0.0005751757446701967,-0.21884145806035354
9493,KIF23,4085,MAD2L1,19.444637534390555,0.0005751757446701967,-0.21884145806035354
8842,PROM1,1788,DNMT3A,19.423774717811458,0.0005744938299697379,-0.21887789227967364
23091,ZC3H13,153090,DAB2IP,19.41458896623357,0.0005741935877175963,-0.21889393401048882
2069,EREG,2261,FGFR3,19.399892890972755,0.000573713236959519,-0.21891959881117223
10657,KHDRBS1,4841,NONO,19.398682640837126,0.0005736736791483486,-0.218921712356997
2475,MTOR,1435,CSF1,19.382198727318688,0.0005731348917364621,-0.218950499386692
7248,TSC1,54474,KRT20,19.38040225577027,0.0005730761728979402,-0.21895363669263293
4780,NFE2L2,4998,ORC1,19.37960703245831,0.0005730501805078658,-0.2189550254476194
6774,STAT3,5546,PRCC,19.372203493608524,0.0005728081910354498,-0.218967954773685
10535,RNASEH2A,7294,TXK,19.368900523687657,0.0005727002313198633,-0.21897372298480108
2305,FOXM1,644943,RASSF10,19.36620705590811,0.0005726121935773503,-0.21897842677901025
10498,CARM1,4780,NFE2L2,19.3522310756228,0.0005721553795909098,-0.21900283402666051
54474,KRT20,7422,VEGFA,19.339341240786382,0.000571734066973406,-0.21902534446132063
2069,EREG,5729,PTGDR,19.31765589408977,0.0005710252673422105,-0.21906321512344246
940,CD28,4065,LY75,19.313421315296058,0.0005708868573859739,-0.219070610269343
940,CD28,29851,ICOS,19.313421315296058,0.0005708868573859739,-0.219070610269343
10535,RNASEH2A,7424,VEGFC,19.30728055647699,0.0005706861426984427,-0.2190813343128947
3480,IGF1R,3717,JAK2,19.296879996073237,0.0005703461936313818,-0.2190994975506994
29890,RBM15B,64783,RBM15,19.289274753975423,0.0005700976113573928,-0.21911277912548216
2069,EREG,2309,FOXO3,19.27056805888754,0.0005694861708872594,-0.21914544795660582
2247,FGF2,2475,MTOR,19.264727613772532,0.0005692952721480577,-0.2191556475409927
699,BUB1,983,CDK1,19.24452322270531,0.0005686348785127917,-0.21919093190504685
6597,SMARCA4,5925,RB1,19.24233422634466,0.000568563329746022,-0.21919475470496422
6599,SMARCC1,5925,RB1,19.24233422634466,0.000568563329746022,-0.21919475470496422
29923,HILPDA,3479,IGF1,19.21719321679205,0.000567741579531553,-0.2192386602367267
5728,PTEN,5829,PXN,19.211892881687657,0.0005675683346385952,-0.21924791658861625
64151,NCAPG,890,CCNA2,19.20679203849672,0.0005674016102683047,-0.2192568245535994
890,CCNA2,3832,KIF11,19.20679203849672,0.0005674016102683047,-0.2192568245535994
2261,FGFR3,7040,TGFB1,19.202770444755625,0.0005672701618667465,-0.2192638477485656
9232,PTTG1,9833,MELK,19.200382701543266,0.0005671921169301361,-0.21926801763423515
8829,NRP1,5054,SERPINE1,19.191840886331104,0.0005669129221560417,-0.21928293481321007
2099,ESR1,7157,TP53,19.191396857850357,0.0005668984087969612,-0.2192837102517033
2247,FGF2,3458,IFNG,19.19030291237453,0.0005668626524790815,-0.2192856206864348
672,BRCA1,892,CCNC,19.174068673203003,0.0005663320258352696,-0.21931397169207334
10523,CHERP,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
54898,ELOVL2,26232,FBXO2,19.15984232753958,0.0005658670284939511,-0.219338816170577
9601,PDIA4,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
11124,FAF1,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
64714,PDIA2,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
143888,POGLUT3,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
10961,ERP29,54898,ELOVL2,19.15984232753958,0.0005658670284939511,-0.219338816170577
6421,SFPQ,7249,TSC2,19.159288937169467,0.0005658489405705376,-0.21933978259550999
5829,PXN,57167,SALL4,19.159112961316545,0.0005658431886855714,-0.21934008991464862
493869,GPX8,5546,PRCC,19.152167832914845,0.0005656161826561728,-0.21935221868596932
2069,EREG,3458,IFNG,19.14681307158491,0.000565441158806709,-0.2193615700862446
5747,PTK2,3845,KRAS,19.141654732145668,0.0005652725551342259,-0.21937057846101243
7040,TGFB1,5729,PTGDR,19.121369058568337,0.0005646095047273623,-0.2194060047744908
2309,FOXO3,7040,TGFB1,19.074759683186187,0.0005630860470421648,-0.219487402039266
55920,RCC2,3855,KRT7,19.067500969053526,0.0005628487912596236,-0.21950007844763533
30001,ERO1A,5979,RET,19.052519241624328,0.000562359103775026,-0.2195262421030018
7157,TP53,9787,DLGAP5,19.045441178685465,0.0005621277526940019,-0.21953860302735245
80380,PDCD1LG2,7124,TNF,19.042182386037755,0.0005620212369412609,-0.21954429408855675
6421,SFPQ,4998,ORC1,19.027419176829177,0.0005615386918665289,-0.21957007613002438
4609,MYC,1027,CDKN1B,19.005503111456203,0.0005608223510456534,-0.21960834971256796
10498,CARM1,6421,SFPQ,19.000540726445557,0.0005606601522708491,-0.21961701587819057
8314,BAP1,26018,LRIG1,18.954641095097866,0.0005591598930300623,-0.21969717366651664
6696,SPP1,54898,ELOVL2,18.95163691355082,0.0005590616994063964,-0.21970242008226054
2252,FGF7,54898,ELOVL2,18.95163691355082,0.0005590616994063964,-0.21970242008226054
7248,TSC1,5747,PTK2,18.9137197936921,0.0005578223537345073,-0.21976863744345343
25942,SIN3A,1387,CREBBP,18.898211007653348,0.0005573154389971803,-0.219795721538728
120892,LRRK2,1869,E2F1,18.886130041118136,0.0005569205647650804,-0.21981681938918715
999,CDH1,3480,IGF1R,18.877769782325142,0.0005566473042803818,-0.219831419503284
7294,TXK,1499,CTNNB1,18.867282733711285,0.0005563045282900402,-0.21984973378159678
7157,TP53,7403,KDM6A,18.836439425847505,0.0005552963947543141,-0.21990359764216447
3484,IGFBP1,1672,DEFB1,18.81934053523232,0.0005547375064168826,-0.21993345865007016
7428,VHL,1788,DNMT3A,18.770589207108966,0.0005531440376161495,-0.2200185965591467
23499,MACF1,9212,AURKB,18.764437993576642,0.0005529429812095302,-0.2200293388605072
153090,DAB2IP,57167,SALL4,18.759585013266133,0.0005527843583983567,-0.22003781396492655
2690,GHR,3479,IGF1,18.75706678852637,0.0005527020485883369,-0.22004221171976074
367,AR,990,CDC6,18.747074722368954,0.000552375451420842,-0.22005966157503123
2247,FGF2,7040,TGFB1,18.73198832460849,0.000551882342718533,-0.22008600802363615
80380,PDCD1LG2,5604,MAP2K1,18.71675755384806,0.0005513845150910178,-0.22011260660107154
80380,PDCD1LG2,85028,SNHG12,18.71675755384806,0.0005513845150910178,-0.22011260660107154
2069,EREG,7040,TGFB1,18.689537134878442,0.0005504947980301572,-0.22016014355328334
1869,E2F1,221150,SKA3,18.68401674102214,0.0005503143603740688,-0.220169784209411
999,CDH1,1009,CDH11,18.664878585740265,0.0005496888173474647,-0.22020320653013542
10642,IGF2BP1,10657,KHDRBS1,18.662061000976195,0.0005495967227607571,-0.22020812707865572
10644,IGF2BP2,10657,KHDRBS1,18.662061000976195,0.0005495967227607571,-0.22020812707865572
10657,KHDRBS1,27303,RBMS3,18.662061000976195,0.0005495967227607571,-0.22020812707865572
3481,IGF2,3845,KRAS,18.656931819517904,0.0005494290721358058,-0.22021708453276911
6421,SFPQ,4841,NONO,18.62837131429973,0.0005484955534861564,-0.2202669617728372
892,CCNC,221150,SKA3,18.590089127026193,0.0005472442753488747,-0.22033381667720203
7097,TLR2,3604,TNFRSF9,18.58408669715433,0.0005470480820327624,-0.22034429914708215
60,ACTB,23314,SATB2,18.552841560573388,0.0005460268144646174,-0.22039886474969675
3479,IGF1,1499,CTNNB1,18.535774492943723,0.0005454689662821216,-0.22042867018286116
96459,FNIP1,7124,TNF,18.498863915142465,0.0005442625200906555,-0.22049312974812377
5609,MAP2K7,5747,PTK2,18.496138899809395,0.0005441734511958805,-0.22049788863606776
1435,CSF1,3845,KRAS,18.45582715308712,0.0005428558355907741,-0.22056828790433947
2246,FGF1,23475,QPRT,18.437243919175838,0.0005422484305293278,-0.22060074112643596
2688,GH1,23475,QPRT,18.437243919175838,0.0005422484305293278,-0.22060074112643596
8553,BHLHE40,8864,PER2,18.417371471103518,0.0005415988866662908,-0.2206354457948468
23091,ZC3H13,1786,DNMT1,18.39731704626458,0.0005409433947745286,-0.22067046826221837
2272,FHIT,5546,PRCC,18.384109627578745,0.0005405117017227857,-0.22069353331612554
367,AR,405,ARNT,18.38098012601603,0.0005404094119330714,-0.2206989985871193
10644,IGF2BP2,3183,HNRNPC,18.35064130937799,0.0005394177680204881,-0.22075198141880512
27303,RBMS3,3183,HNRNPC,18.35064130937799,0.0005394177680204881,-0.22075198141880512
3183,HNRNPC,91746,YTHDC1,18.35064130937799,0.0005394177680204881,-0.22075198141880512
10642,IGF2BP1,3183,HNRNPC,18.35064130937799,0.0005394177680204881,-0.22075198141880512
283,ANG,6513,SLC2A1,18.34053833979012,0.0005390875459023892,-0.22076962495261818
3484,IGFBP1,1462,VCAN,18.33853640727457,0.0005390221114388064,-0.22077312106964814
5104,SERPINA5,3484,IGFBP1,18.33853640727457,0.0005390221114388064,-0.22077312106964814
332,BIRC5,3832,KIF11,18.31906114272122,0.0005383855497768706,-0.22080713210825184
332,BIRC5,64151,NCAPG,18.31906114272122,0.0005383855497768706,-0.22080713210825184
80380,PDCD1LG2,30001,ERO1A,18.28663652376349,0.0005373257300617222,-0.22086375752476725
7468,NSD2,5885,RAD21,18.27949345299955,0.0005370922541577433,-0.220876231976903
3020,H3-3A,1387,CREBBP,18.243078550161417,0.0005359020094241545,-0.2209398259097497
5347,PLK1,9493,KIF23,18.241931174843728,0.000535864506717216,-0.22094182965281137
1062,CENPE,5347,PLK1,18.241931174843728,0.000535864506717216,-0.22094182965281137
30001,ERO1A,3717,JAK2,18.239188149601556,0.000535774849156873,-0.22094661999273957
7153,TOP2A,5579,PRKCB,18.23127911572258,0.000535516337251347,-0.22096043210070038
348995,NUP43,7153,TOP2A,18.23127911572258,0.000535516337251347,-0.22096043210070038
7153,TOP2A,3164,NR4A1,18.23127911572258,0.000535516337251347,-0.22096043210070038
7153,TOP2A,79023,NUP37,18.23127911572258,0.000535516337251347,-0.22096043210070038
7153,TOP2A,23636,NUP62,18.23127911572258,0.000535516337251347,-0.22096043210070038
999,CDH1,1006,CDH8,18.22420464805685,0.0005352851036841586,-0.22097278674637003
7124,TNF,5906,RAP1A,18.208161434985715,0.0005347607208524195,-0.22100080414955317
9589,WTAP,5546,PRCC,18.18998495212263,0.0005341666107129768,-0.22103254703338626
2475,MTOR,3685,ITGAV,18.17424547836822,0.0005336521557979405,-0.22106003399501375
2690,GHR,5979,RET,18.16909703955941,0.000533483875733989,-0.22106902507960702
6445,SGCG,7124,TNF,18.16073858778693,0.0005332106743129286,-0.22108362203797552
4998,ORC1,5595,MAPK3,18.137032238015422,0.0005324358168845406,-0.22112502212140048
285,ANGPT2,2475,MTOR,18.127782102173512,0.0005321334701909422,-0.22114117629103172
10498,CARM1,5595,MAPK3,18.11141156310491,0.0005315983884965319,-0.22116976532686744
23091,ZC3H13,1366,CLDN7,18.10544882111895,0.0005314034924047289,-0.22118017848697177
96459,FNIP1,8829,NRP1,18.07354665322429,0.0005303607493416628,-0.22123589151006495
6688,SPI1,222008,VSTM2A,18.07040500971665,0.0005302580626845982,-0.2212413779854001
8829,NRP1,6923,ELOB,18.0547302816626,0.0005297457240247999,-0.22126875187700956
10631,POSTN,7076,TIMP1,18.025519056767358,0.0005287909361801696,-0.22131976551509655
3055,HCK,1612,DAPK1,17.999350054898713,0.0005279355853696543,-0.22136546630290033
197259,MLKL,5243,ABCB1,17.9967500710966,0.0005278506032116175,-0.22137000683939576
672,BRCA1,1869,E2F1,17.98621708911687,0.0005275063258594004,-0.22138840133440982
3832,KIF11,4085,MAD2L1,17.985704181516198,0.0005274895611415806,-0.22138929706140542
64151,NCAPG,4085,MAD2L1,17.985704181516198,0.0005274895611415806,-0.22138929706140542
23091,ZC3H13,29890,RBM15B,17.975906848521134,0.0005271693289538846,-0.22140640684031473
2335,FN1,3636,INPPL1,17.969925266742585,0.0005269738170712332,-0.22141685290168783
2335,FN1,4059,BCAM,17.969925266742585,0.0005269738170712332,-0.22141685290168783
2335,FN1,27255,CNTN6,17.969925266742585,0.0005269738170712332,-0.22141685290168783
2335,FN1,3383,ICAM1,17.969925266742585,0.0005269738170712332,-0.22141685290168783
1437,CSF2,3783,KCNN4,17.962496070829726,0.0005267309889810585,-0.22142982703450612
9173,IL1RL1,1437,CSF2,17.962496070829726,0.0005267309889810585,-0.22142982703450612
96459,FNIP1,7422,VEGFA,17.95644114617679,0.0005265330798389562,-0.22144040117975328
672,BRCA1,7272,TTK,17.94457061835321,0.0005261450839327269,-0.22146113152613434
4316,MMP7,3479,IGF1,17.941048932536194,0.0005260299753461217,-0.2214672816963641
6923,ELOB,7422,VEGFA,17.937746693172354,0.0005259220395092658,-0.2214730486316565
1499,CTNNB1,28512,NKIRAS1,17.910378900513518,0.0005250275054437232,-0.2215208429530157
7422,VEGFA,1366,CLDN7,17.89887856590948,0.0005246516095431407,-0.22154092680466772
3055,HCK,3480,IGF1R,17.885301812789173,0.0005242078445556982,-0.22156463685354652
29072,SETD2,79058,ASPSCR1,17.851417872664864,0.0005231003259810786,-0.22162381078632962
6445,SGCG,85028,SNHG12,17.850377349376313,0.0005230663158020625,-0.2216256279260988
6445,SGCG,5604,MAP2K1,17.850377349376313,0.0005230663158020625,-0.2216256279260988
7157,TP53,1026,CDKN1A,17.841988095959955,0.0005227921076092811,-0.2216402786755671
405,ARNT,1432,MAPK14,17.822825804545644,0.0005221657756775233,-0.22167374314693497
4303,FOXO4,405,ARNT,17.822825804545644,0.0005221657756775233,-0.22167374314693497
672,BRCA1,9575,CLOCK,17.79481285354186,0.0005212501541927496,-0.22172266415416356
